entity_name,criterion,score,left_unc,right_unc,username,depth
o1zNIm8GVPY,entertaining_relaxing,0.3591591232549088,2.532958984375,3.387451171875,Fungus-Bob,4
o1zNIm8GVPY,importance,0.021545297316760782,2.532958984375,3.082275390625,Fungus-Bob,4
o1zNIm8GVPY,largely_recommended,-0.3625305724554746,2.593994140625,2.838134765625,Fungus-Bob,4
d8ntTETk2F0,entertaining_relaxing,1.757895597087314,1.800537109375,1.983642578125,Guigui220D,4
d8ntTETk2F0,importance,3.0713740771256255,1.739501953125,1.983642578125,Guigui220D,4
d8ntTETk2F0,largely_recommended,0.9548143551474804,1.739501953125,1.983642578125,Guigui220D,4
Xi-HWyh0Ybk,entertaining_relaxing,2.0415915568177305,2.471923828125,3.387451171875,Guigui220D,4
Xi-HWyh0Ybk,importance,1.2994943658122629,3.692626953125,2.716064453125,Guigui220D,4
Xi-HWyh0Ybk,largely_recommended,0.2600474684913934,3.082275390625,2.532958984375,Guigui220D,4
I9hJ_Rux9y0,entertaining_relaxing,2.6979567363566885,2.532958984375,4.608154296875,Guigui220D,4
I9hJ_Rux9y0,importance,1.1810498430581633,3.814697265625,2.532958984375,Guigui220D,4
I9hJ_Rux9y0,largely_recommended,-0.7564083026686638,3.387451171875,2.471923828125,Guigui220D,4
_DPKnv4W25Q,entertaining_relaxing,2.6979567392495087,2.532958984375,4.608154296875,Guigui220D,4
_DPKnv4W25Q,importance,3.9108709671681403,2.349853515625,4.852294921875,Guigui220D,4
_DPKnv4W25Q,largely_recommended,1.365525109970087,2.471923828125,3.875732421875,Guigui220D,4
6JjRS4rz7A8,entertaining_relaxing,1.2315022462510428,2.838134765625,2.532958984375,Guigui220D,4
6JjRS4rz7A8,importance,1.4303613646174231,3.265380859375,2.655029296875,Guigui220D,4
6JjRS4rz7A8,largely_recommended,0.13401123053493014,2.655029296875,2.716064453125,Guigui220D,4
7jqkvs8vGnk,entertaining_relaxing,1.6732830336748523,2.532958984375,3.082275390625,Guigui220D,4
7jqkvs8vGnk,importance,2.3457257962242224,2.532958984375,2.838134765625,Guigui220D,4
7jqkvs8vGnk,largely_recommended,-0.44360405767030847,3.082275390625,2.532958984375,Guigui220D,4
JXeJANDKwDc,entertaining_relaxing,5.809755487426779,2.349853515625,3.082275390625,Guigui220D,4
JXeJANDKwDc,importance,0.7950224456669192,2.655029296875,2.716064453125,Guigui220D,4
JXeJANDKwDc,largely_recommended,3.5127791404682864,2.471923828125,2.899169921875,Guigui220D,4
fQtGTIpVuy0,entertaining_relaxing,1.8155590822250578,2.593994140625,2.960205078125,Guigui220D,4
fQtGTIpVuy0,importance,1.8381552239830254,3.387451171875,2.471923828125,Guigui220D,4
fQtGTIpVuy0,largely_recommended,-0.05682539628553229,3.387451171875,2.532958984375,Guigui220D,4
K9UE2WD6nu8,entertaining_relaxing,6.223723591667879,2.716064453125,2.655029296875,Guigui220D,4
K9UE2WD6nu8,importance,0.8501618959665729,2.716064453125,2.655029296875,Guigui220D,4
K9UE2WD6nu8,largely_recommended,3.732064774753774,2.716064453125,2.655029296875,Guigui220D,4
BCPNzCRKFCg,entertaining_relaxing,4.82016072317951,3.753662109375,2.593994140625,Guigui220D,4
BCPNzCRKFCg,importance,0.8501618959665724,2.716064453125,2.655029296875,Guigui220D,4
BCPNzCRKFCg,largely_recommended,2.1982061825322052,3.631591796875,2.777099609375,Guigui220D,4
GSvTFIho5D8,entertaining_relaxing,1.1523254325689458,3.692626953125,2.716064453125,Guigui220D,4
GSvTFIho5D8,importance,-0.5748000959206228,2.777099609375,4.364013671875,Guigui220D,4
GSvTFIho5D8,largely_recommended,0.34930768301686976,2.532958984375,3.814697265625,Guigui220D,4
75bbNdlX2pA,entertaining_relaxing,1.0913988843328206,1.129150390625,1.068115234375,Guigui220D,4
75bbNdlX2pA,importance,2.4895406965396116,1.068115234375,0.885009765625,Guigui220D,4
75bbNdlX2pA,largely_recommended,0.14221599975135443,1.007080078125,0.946044921875,Guigui220D,4
nh1cz49hp6Y,entertaining_relaxing,2.588051492439712,1.190185546875,1.251220703125,Guigui220D,4
nh1cz49hp6Y,importance,-2.4331614424150456,1.495361328125,1.312255859375,Guigui220D,4
nh1cz49hp6Y,largely_recommended,-0.9609487308600366,1.251220703125,1.129150390625,Guigui220D,4
Rz_U7WuS2UM,entertaining_relaxing,1.6765308779180261,3.387451171875,2.471923828125,Guigui220D,4
Rz_U7WuS2UM,importance,-1.0099915655339247,2.655029296875,3.692626953125,Guigui220D,4
Rz_U7WuS2UM,largely_recommended,0.3493076830168695,2.532958984375,3.814697265625,Guigui220D,4
9rIy0xY99a0,entertaining_relaxing,3.6347796863777737,2.288818359375,4.119873046875,Guigui220D,4
9rIy0xY99a0,importance,-2.8630768101858743,3.265380859375,2.349853515625,Guigui220D,4
9rIy0xY99a0,largely_recommended,-1.1855833415530772,2.899169921875,2.532958984375,Guigui220D,4
r1QmanljNTw,entertaining_relaxing,0.30839557917670807,5.584716796875,2.838134765625,Guigui220D,4
r1QmanljNTw,importance,1.7415462758251936,3.753662109375,11.688232421875,Guigui220D,4
r1QmanljNTw,largely_recommended,1.2640964884719725,2.777099609375,5.645751953125,Guigui220D,4
dBjzG1k7jso,entertaining_relaxing,2.595219629449517,2.716064453125,2.655029296875,Guigui220D,4
dBjzG1k7jso,importance,0.7093973743599437,3.265380859375,7.354736328125,Guigui220D,4
dBjzG1k7jso,largely_recommended,0.7607115999247871,2.655029296875,4.486083984375,Guigui220D,4
bAn5zcG8-HA,entertaining_relaxing,6.223725777553972,2.716064453125,2.655029296875,Guigui220D,4
bAn5zcG8-HA,importance,0.782132116817563,2.655029296875,2.716064453125,Guigui220D,4
bAn5zcG8-HA,largely_recommended,3.7320632944745933,2.716064453125,2.655029296875,Guigui220D,4
7WGaMAb-ivs,entertaining_relaxing,6.223725777553972,2.716064453125,2.655029296875,Guigui220D,4
7WGaMAb-ivs,importance,0.8501618959665804,2.716064453125,2.655029296875,Guigui220D,4
7WGaMAb-ivs,largely_recommended,3.512778882064374,2.471923828125,2.899169921875,Guigui220D,4
R2fjRbc9Sa0,entertaining_relaxing,1.735439877549767,2.532958984375,3.082275390625,Guigui220D,4
R2fjRbc9Sa0,importance,0.30308868438777664,5.401611328125,3.021240234375,Guigui220D,4
R2fjRbc9Sa0,largely_recommended,-0.8199088694605846,4.547119140625,2.593994140625,Guigui220D,4
9BBqFZwBsgs,entertaining_relaxing,5.809755487426779,2.349853515625,3.082275390625,Guigui220D,4
9BBqFZwBsgs,importance,0.8501618959665259,2.716064453125,2.655029296875,Guigui220D,4
9BBqFZwBsgs,largely_recommended,3.732064774753774,2.716064453125,2.655029296875,Guigui220D,4
IzAB_42Pqew,entertaining_relaxing,-0.5823574276950046,7.293701171875,3.326416015625,Guigui220D,4
IzAB_42Pqew,importance,-0.08374384231543966,2.899169921875,5.462646484375,Guigui220D,4
IzAB_42Pqew,largely_recommended,-0.32118757329887465,2.532958984375,3.021240234375,Guigui220D,4
Aj7PKDTrbjQ,entertaining_relaxing,2.376571741048301,2.471923828125,3.875732421875,Guigui220D,4
Aj7PKDTrbjQ,importance,1.6708626982477448,3.204345703125,2.655029296875,Guigui220D,4
Aj7PKDTrbjQ,largely_recommended,0.8407119104664625,2.655029296875,2.716064453125,Guigui220D,4
d35JQvaEen0,entertaining_relaxing,6.223723591667879,2.716064453125,2.655029296875,Guigui220D,4
d35JQvaEen0,importance,0.8501618959665723,2.716064453125,2.655029296875,Guigui220D,4
d35JQvaEen0,largely_recommended,3.732063294471463,2.716064453125,2.655029296875,Guigui220D,4
oAMM3l156Oo,entertaining_relaxing,1.1243433238531488,0.946044921875,0.946044921875,Guigui220D,4
oAMM3l156Oo,importance,2.748280384114239,0.946044921875,0.946044921875,Guigui220D,4
oAMM3l156Oo,largely_recommended,0.8726538338659631,0.885009765625,0.946044921875,Guigui220D,4
nv1xgQ6B5hs,entertaining_relaxing,1.735439877549767,2.532958984375,3.082275390625,Guigui220D,4
nv1xgQ6B5hs,importance,0.4596256974588391,5.523681640625,2.838134765625,Guigui220D,4
nv1xgQ6B5hs,largely_recommended,-0.835555202533796,4.547119140625,2.593994140625,Guigui220D,4
Y71mvOIpkWE,entertaining_relaxing,-1.023690928118768,5.706787109375,2.716064453125,Guigui220D,4
Y71mvOIpkWE,importance,4.314476839557405,2.471923828125,4.669189453125,Guigui220D,4
Y71mvOIpkWE,largely_recommended,2.0420192138067708,2.410888671875,3.936767578125,Guigui220D,4
uljTEmmCh_E,entertaining_relaxing,6.168496000982408,0.946044921875,0.823974609375,Guigui220D,4
uljTEmmCh_E,importance,0.8300251068301511,0.885009765625,0.885009765625,Guigui220D,4
uljTEmmCh_E,largely_recommended,3.728513763923752,1.007080078125,0.823974609375,Guigui220D,4
uYYRAPBbr_w,entertaining_relaxing,6.223725777553972,2.716064453125,2.655029296875,Guigui220D,4
uYYRAPBbr_w,importance,0.8501618959665814,2.716064453125,2.655029296875,Guigui220D,4
uYYRAPBbr_w,largely_recommended,3.512778882064374,2.471923828125,2.899169921875,Guigui220D,4
Dbi_vhEPO8Y,entertaining_relaxing,0.0,1000.0,1000.0,Guigui220D,4
Dbi_vhEPO8Y,importance,2.467986551586672,2.655029296875,2.716064453125,Guigui220D,4
Dbi_vhEPO8Y,largely_recommended,1.0219313525636318,2.471923828125,3.448486328125,Guigui220D,4
odjlvDyy6h8,entertaining_relaxing,0.0,1000.0,1000.0,Guigui220D,4
odjlvDyy6h8,importance,1.2994943658093743,3.692626953125,2.716064453125,Guigui220D,4
odjlvDyy6h8,largely_recommended,-1.3400516007142091,5.645751953125,2.777099609375,Guigui220D,4
mXLqrMljdfU,entertaining_relaxing,-0.9753646338691964,2.716064453125,2.655029296875,joleenj,4
mXLqrMljdfU,importance,5.162015169631465,3.021240234375,2.960205078125,joleenj,4
mXLqrMljdfU,largely_recommended,4.878145920597419,3.387451171875,3.082275390625,joleenj,4
qwFSHelaMV4,entertaining_relaxing,-0.8308057025285286,2.716064453125,2.655029296875,joleenj,4
qwFSHelaMV4,importance,2.058377048494521,2.410888671875,3.509521484375,joleenj,4
qwFSHelaMV4,largely_recommended,1.953795476184538,2.410888671875,3.936767578125,joleenj,4
SbjGMdRQhxw,entertaining_relaxing,-0.6073183183046794,3.814697265625,2.532958984375,joleenj,4
SbjGMdRQhxw,importance,2.0611004340474532,3.753662109375,11.749267578125,joleenj,4
SbjGMdRQhxw,largely_recommended,4.949747345923234,6.256103515625,1000.0,joleenj,4
i5AwY7QBtrA,entertaining_relaxing,0.677920401743365,2.532958984375,3.814697265625,joleenj,4
i5AwY7QBtrA,importance,-2.061100434200355,11.749267578125,3.753662109375,joleenj,4
i5AwY7QBtrA,largely_recommended,-4.949747345923234,1000.0,6.256103515625,joleenj,4
xeMbGBw7j8g,entertaining_relaxing,-0.8816801839723601,1.556396484375,1.373291015625,joleenj,4
xeMbGBw7j8g,importance,1.2514064952806787,1.129150390625,1.007080078125,joleenj,4
xeMbGBw7j8g,largely_recommended,0.7774616447158297,1.190185546875,1.007080078125,joleenj,4
1t6hoJNXugM,entertaining_relaxing,-0.975364633869205,2.716064453125,2.655029296875,joleenj,4
1t6hoJNXugM,importance,6.140783097879253,2.349853515625,3.082275390625,joleenj,4
1t6hoJNXugM,largely_recommended,6.2878238727617735,2.349853515625,3.082275390625,joleenj,4
OY1BUOd6mm0,entertaining_relaxing,6.503199765088031,4.791259765625,1000.0,joleenj,4
OY1BUOd6mm0,importance,-4.461791088451007,1000.0,6.927490234375,joleenj,4
OY1BUOd6mm0,largely_recommended,-4.416956156192447,1000.0,6.988525390625,joleenj,4
3SMBV0gHVKQ,entertaining_relaxing,0.0,1000.0,1000.0,joleenj,4
3SMBV0gHVKQ,importance,2.058377048494521,2.410888671875,3.509521484375,joleenj,4
3SMBV0gHVKQ,largely_recommended,2.3413629938183846,2.471923828125,4.669189453125,joleenj,4
q-ApAdEOm5s,entertaining_relaxing,-0.9753646280447519,2.716064453125,2.655029296875,joleenj,4
q-ApAdEOm5s,importance,-4.461791088451007,1000.0,6.927490234375,joleenj,4
q-ApAdEOm5s,largely_recommended,-4.416956156192447,1000.0,6.988525390625,joleenj,4
DP7Sa4c-j7o,entertaining_relaxing,0.28089178956571287,2.593994140625,3.814697265625,joleenj,4
DP7Sa4c-j7o,importance,-4.461791088450751,1000.0,6.927490234375,joleenj,4
DP7Sa4c-j7o,largely_recommended,-4.4181125656092695,1000.0,6.988525390625,joleenj,4
sauR0D-pnwg,entertaining_relaxing,-2.576972845034754,4.730224609375,2.471923828125,joleenj,4
sauR0D-pnwg,importance,-4.461791088450751,1000.0,6.927490234375,joleenj,4
sauR0D-pnwg,largely_recommended,-4.419139841776955,1000.0,6.988525390625,joleenj,4
kok3UIjTMwY,entertaining_relaxing,-1.1142924606631166,2.899169921875,2.532958984375,joleenj,4
kok3UIjTMwY,importance,1.885865507487979,2.532958984375,3.021240234375,joleenj,4
kok3UIjTMwY,largely_recommended,1.409652923958453,2.532958984375,3.021240234375,joleenj,4
-aTLKQpEel4,entertaining_relaxing,0.0,1000.0,1000.0,joleenj,4
-aTLKQpEel4,importance,1.3131211625519301,2.777099609375,2.655029296875,joleenj,4
-aTLKQpEel4,largely_recommended,1.7173867476899032,2.532958984375,3.387451171875,joleenj,4
q_AL1ROAJ6c,entertaining_relaxing,0.8294571649306128,2.655029296875,4.547119140625,joleenj,4
q_AL1ROAJ6c,importance,-0.0780530855960378,3.814697265625,2.593994140625,joleenj,4
q_AL1ROAJ6c,largely_recommended,-0.5153965783582067,3.814697265625,2.532958984375,joleenj,4
V6ChTqII-Yk,entertaining_relaxing,-1.035095118891654,1.190185546875,1.129150390625,joleenj,4
V6ChTqII-Yk,importance,6.521140315884128,1.556396484375,2.410888671875,joleenj,4
V6ChTqII-Yk,largely_recommended,6.66899076978486,1.617431640625,2.593994140625,joleenj,4
KPUlgSRn6e0,entertaining_relaxing,0.34182517782634375,2.716064453125,2.655029296875,joleenj,4
KPUlgSRn6e0,importance,2.061100434887364,3.753662109375,11.749267578125,joleenj,4
KPUlgSRn6e0,largely_recommended,2.061100434093049,3.753662109375,11.749267578125,joleenj,4
gW3oWM0Uefk,entertaining_relaxing,1.9992418012051505,3.021240234375,7.659912109375,joleenj,4
gW3oWM0Uefk,importance,1.3131211625519308,2.777099609375,2.655029296875,joleenj,4
gW3oWM0Uefk,largely_recommended,0.7326024120955139,2.655029296875,2.716064453125,joleenj,4
U51myW8o1YA,entertaining_relaxing,0.32210401239652087,2.655029296875,2.716064453125,joleenj,4
U51myW8o1YA,importance,-2.0611004335397216,11.749267578125,3.753662109375,joleenj,4
U51myW8o1YA,largely_recommended,-2.0611004341267556,11.749267578125,3.753662109375,joleenj,4
C_gMPaP8x5I,entertaining_relaxing,0.854356809263894,2.593994140625,4.547119140625,lafabriquesociale,4
C_gMPaP8x5I,importance,0.8543568095489344,2.593994140625,4.547119140625,lafabriquesociale,4
C_gMPaP8x5I,largely_recommended,1.1220112025839857,2.777099609375,5.584716796875,lafabriquesociale,4
6lVBp2XjWsg,entertaining_relaxing,-0.854274999675013,4.547119140625,2.593994140625,lafabriquesociale,4
6lVBp2XjWsg,importance,-0.8542749994160951,4.547119140625,2.593994140625,lafabriquesociale,4
6lVBp2XjWsg,largely_recommended,-1.12194803543606,5.584716796875,2.777099609375,lafabriquesociale,4
YVxJNhR9U4g,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
YVxJNhR9U4g,importance,0.0,1000.0,1000.0,le_science4all,4
YVxJNhR9U4g,largely_recommended,1.9966172071244574,1.434326171875,1.495361328125,le_science4all,4
qF1DTK4U1AM,entertaining_relaxing,5.0856828567600605,6.072998046875,1000.0,le_science4all,4
qF1DTK4U1AM,importance,-5.9568246059603425,2.532958984375,4.669189453125,le_science4all,4
qF1DTK4U1AM,largely_recommended,2.9937336546046573,2.593994140625,5.889892578125,le_science4all,4
IV3dnLzthDA,entertaining_relaxing,6.302929940171974,2.716064453125,13.519287109375,le_science4all,4
IV3dnLzthDA,importance,0.21098610913392205,3.021240234375,5.401611328125,le_science4all,4
IV3dnLzthDA,largely_recommended,3.344195436631219,3.326416015625,12.298583984375,le_science4all,4
mfhfSRjzlvc,entertaining_relaxing,5.823015369835483,4.241943359375,2.960205078125,le_science4all,4
mfhfSRjzlvc,importance,-3.2536242035081693,2.655029296875,2.716064453125,le_science4all,4
mfhfSRjzlvc,largely_recommended,1.0953606963633828,2.716064453125,2.655029296875,le_science4all,4
XPxIkXDGgqo,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
XPxIkXDGgqo,importance,0.0,1000.0,1000.0,le_science4all,4
XPxIkXDGgqo,largely_recommended,7.502204257867431,2.471923828125,3.387451171875,le_science4all,4
url1TFdHlSI,entertaining_relaxing,12.418172203718123,3.448486328125,2.227783203125,le_science4all,4
url1TFdHlSI,importance,1.5155409479039843,2.471923828125,3.936767578125,le_science4all,4
url1TFdHlSI,largely_recommended,12.99238863869328,1.800537109375,5.889892578125,le_science4all,4
hxsplC0xPlY,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
hxsplC0xPlY,importance,0.0,1000.0,1000.0,le_science4all,4
hxsplC0xPlY,largely_recommended,10.472898778921929,4.180908203125,2.227783203125,le_science4all,4
V2_ttvNDAno,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
V2_ttvNDAno,importance,0.0,1000.0,1000.0,le_science4all,4
V2_ttvNDAno,largely_recommended,0.08630203104212554,3.814697265625,2.593994140625,le_science4all,4
ienoSbONyhw,entertaining_relaxing,-2.584764595341762,2.838134765625,2.532958984375,le_science4all,4
ienoSbONyhw,importance,-0.8973846890062355,5.096435546875,10.284423828125,le_science4all,4
ienoSbONyhw,largely_recommended,0.3091906592370153,2.716064453125,4.425048828125,le_science4all,4
RW1zX00L1jY,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
RW1zX00L1jY,importance,0.0,1000.0,1000.0,le_science4all,4
RW1zX00L1jY,largely_recommended,3.3346247063840497,9.307861328125,1000.0,le_science4all,4
YOMp8Wshiqs,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
YOMp8Wshiqs,importance,0.0,1000.0,1000.0,le_science4all,4
YOMp8Wshiqs,largely_recommended,17.425846968398478,3.448486328125,2.166748046875,le_science4all,4
4RflQ5NghjE,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
4RflQ5NghjE,importance,0.0,1000.0,1000.0,le_science4all,4
4RflQ5NghjE,largely_recommended,2.465310072310257,3.631591796875,11.932373046875,le_science4all,4
9Tbb5gcpk4w,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
9Tbb5gcpk4w,importance,0.0,1000.0,1000.0,le_science4all,4
9Tbb5gcpk4w,largely_recommended,8.546685119003742,4.974365234375,3.448486328125,le_science4all,4
fQvycccJVqQ,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
fQvycccJVqQ,importance,0.0,1000.0,1000.0,le_science4all,4
fQvycccJVqQ,largely_recommended,2.6004686085920308,2.593994140625,2.777099609375,le_science4all,4
2ty2J0s2W0c,entertaining_relaxing,7.249158632129051,3.204345703125,3.387451171875,le_science4all,4
2ty2J0s2W0c,importance,-0.5168085234680044,4.852294921875,10.467529296875,le_science4all,4
2ty2J0s2W0c,largely_recommended,2.722319941314923,2.593994140625,5.828857421875,le_science4all,4
KyeJTbFCSv0,entertaining_relaxing,1.359763873315276,4.302978515625,2.838134765625,le_science4all,4
KyeJTbFCSv0,importance,-0.32742973861281033,2.838134765625,4.302978515625,le_science4all,4
KyeJTbFCSv0,largely_recommended,2.433382621449182,2.960205078125,7.720947265625,le_science4all,4
S-W0NX97DB0,entertaining_relaxing,0.455378789969053,3.326416015625,7.293701171875,le_science4all,4
S-W0NX97DB0,importance,-4.111298561394678,3.204345703125,3.997802734375,le_science4all,4
S-W0NX97DB0,largely_recommended,0.7726169488939282,2.838134765625,5.523681640625,le_science4all,4
NDlQrK_QAzY,entertaining_relaxing,-2.2611439183868014,11.810302734375,3.692626953125,le_science4all,4
NDlQrK_QAzY,importance,0.4124340547578858,2.532958984375,3.082275390625,le_science4all,4
NDlQrK_QAzY,largely_recommended,-11.42254150545595,1000.0,3.753662109375,le_science4all,4
nyGrd6w65Ao,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
nyGrd6w65Ao,importance,0.0,1000.0,1000.0,le_science4all,4
nyGrd6w65Ao,largely_recommended,16.53013248827549,3.692626953125,1.983642578125,le_science4all,4
3-KzTAdmMOw,entertaining_relaxing,-0.14003268225938886,3.082275390625,2.532958984375,le_science4all,4
3-KzTAdmMOw,importance,-0.08353419318962961,2.838134765625,2.593994140625,le_science4all,4
3-KzTAdmMOw,largely_recommended,-0.3323339578947349,4.486083984375,2.655029296875,le_science4all,4
1zskDU0uDcI,entertaining_relaxing,0.4227174255544469,3.326416015625,2.532958984375,le_science4all,4
1zskDU0uDcI,importance,4.552089699208414,2.227783203125,4.180908203125,le_science4all,4
1zskDU0uDcI,largely_recommended,2.1298519698209124,2.410888671875,3.997802734375,le_science4all,4
H7o1A6oX1cY,entertaining_relaxing,-0.8839210865523334,5.584716796875,2.838134765625,le_science4all,4
H7o1A6oX1cY,importance,0.21773217097011777,7.110595703125,3.509521484375,le_science4all,4
H7o1A6oX1cY,largely_recommended,-1.258395350019875,5.645751953125,2.777099609375,le_science4all,4
dmiwYCbGifA,entertaining_relaxing,0.0,1000.0,1000.0,le_science4all,4
dmiwYCbGifA,importance,0.0,1000.0,1000.0,le_science4all,4
dmiwYCbGifA,largely_recommended,19.537981591381666,3.143310546875,3.326416015625,le_science4all,4
