username,entity_name,criterion,voting_right
joleenj,sauR0D-pnwg,largely_recommended,1.0
joleenj,qwFSHelaMV4,entertaining_relaxing,1.0
joleenj,qwFSHelaMV4,importance,1.0
joleenj,qwFSHelaMV4,largely_recommended,1.0
joleenj,OY1BUOd6mm0,entertaining_relaxing,1.0
joleenj,OY1BUOd6mm0,importance,1.0
joleenj,OY1BUOd6mm0,largely_recommended,1.0
joleenj,q-ApAdEOm5s,entertaining_relaxing,1.0
joleenj,q-ApAdEOm5s,importance,1.0
joleenj,q-ApAdEOm5s,largely_recommended,1.0
joleenj,DP7Sa4c-j7o,entertaining_relaxing,1.0
joleenj,DP7Sa4c-j7o,importance,1.0
joleenj,DP7Sa4c-j7o,largely_recommended,1.0
joleenj,gW3oWM0Uefk,entertaining_relaxing,1.0
joleenj,gW3oWM0Uefk,importance,1.0
joleenj,gW3oWM0Uefk,largely_recommended,1.0
joleenj,SbjGMdRQhxw,entertaining_relaxing,1.0
joleenj,SbjGMdRQhxw,importance,1.0
joleenj,SbjGMdRQhxw,largely_recommended,1.0
joleenj,1t6hoJNXugM,entertaining_relaxing,1.0
joleenj,1t6hoJNXugM,importance,1.0
joleenj,1t6hoJNXugM,largely_recommended,1.0
joleenj,mXLqrMljdfU,entertaining_relaxing,1.0
joleenj,mXLqrMljdfU,importance,1.0
joleenj,mXLqrMljdfU,largely_recommended,1.0
joleenj,3SMBV0gHVKQ,importance,1.0
joleenj,3SMBV0gHVKQ,largely_recommended,1.0
joleenj,-aTLKQpEel4,importance,1.0
joleenj,-aTLKQpEel4,largely_recommended,1.0
amatissart,VNwATZ-07nk,entertaining_relaxing,1.0
amatissart,VNwATZ-07nk,largely_recommended,1.0
amatissart,eymKly8CoUI,entertaining_relaxing,1.0
amatissart,eymKly8CoUI,largely_recommended,1.0
amatissart,Eh7l4Gvx054,largely_recommended,1.0
amatissart,ikRLGSn2fH4,largely_recommended,1.0
amatissart,FQaLL_qX8Ds,largely_recommended,1.0
amatissart,h7EAfUeSBSQ,largely_recommended,1.0
amatissart,UMqLDhl8PXw,largely_recommended,1.0
amatissart,AzSaNhoB2JI,largely_recommended,1.0
amatissart,tg--L9TKL0I,largely_recommended,1.0
amatissart,kR3JaROyKuA,largely_recommended,1.0
amatissart,VztEcSYXQr0,largely_recommended,1.0
amatissart,zyhNeM2H13g,largely_recommended,1.0
amatissart,eBOgUF5Xex8,largely_recommended,1.0
amatissart,Tt5AwEU_BiM,largely_recommended,1.0
amatissart,NCsMtn8XgT0,largely_recommended,1.0
amatissart,LcI6F_GPwfE,largely_recommended,1.0
amatissart,jacTrjXVRkc,largely_recommended,1.0
amatissart,N8G-KGqn2Lg,largely_recommended,1.0
amatissart,HcFvegnQpPo,largely_recommended,1.0
amatissart,_I7tXtN7Zhw,largely_recommended,1.0
amatissart,QZJy_CIgABw,largely_recommended,1.0
amatissart,9KOZUw_Ah8w,largely_recommended,1.0
vero,-shvArQdl8M,entertaining_relaxing,1.0
vero,-shvArQdl8M,importance,1.0
vero,-shvArQdl8M,largely_recommended,1.0
vero,aq0xi66rfj4,entertaining_relaxing,1.0
vero,aq0xi66rfj4,importance,1.0
vero,aq0xi66rfj4,largely_recommended,1.0
vero,B96mq3mW0sI,largely_recommended,1.0
Foebus,url1TFdHlSI,entertaining_relaxing,1.0
Foebus,url1TFdHlSI,importance,1.0
Foebus,url1TFdHlSI,largely_recommended,1.0
Foebus,LkoGBOs5ecM,entertaining_relaxing,1.0
Foebus,LkoGBOs5ecM,importance,1.0
Foebus,LkoGBOs5ecM,largely_recommended,1.0
Foebus,0aZ2CtRCF-A,entertaining_relaxing,1.0
Foebus,0aZ2CtRCF-A,importance,1.0
Foebus,0aZ2CtRCF-A,largely_recommended,1.0
Foebus,wfb1oyiisqs,entertaining_relaxing,1.0
Foebus,wfb1oyiisqs,importance,1.0
Foebus,wfb1oyiisqs,largely_recommended,1.0
Foebus,DlIUhG3O-Yo,entertaining_relaxing,1.0
Foebus,DlIUhG3O-Yo,importance,1.0
Foebus,DlIUhG3O-Yo,largely_recommended,1.0
Foebus,4Y1Cfa5VVNI,entertaining_relaxing,1.0
Foebus,4Y1Cfa5VVNI,importance,1.0
Foebus,4Y1Cfa5VVNI,largely_recommended,1.0
Foebus,Eot3bdeElpg,entertaining_relaxing,1.0
Foebus,Eot3bdeElpg,importance,1.0
Foebus,Eot3bdeElpg,largely_recommended,1.0
Foebus,KcHJv4TlwMQ,largely_recommended,1.0
Foebus,xWex5aTnneU,largely_recommended,1.0
Foebus,q_AL1ROAJ6c,largely_recommended,1.0
Foebus,iW0LiIMYqrU,largely_recommended,1.0
Foebus,GxNPxaPwluY,largely_recommended,1.0
Foebus,ZP7T6WAK3Ow,largely_recommended,1.0
Foebus,2ER1KAkn_JQ,largely_recommended,1.0
Foebus,8d0TcPOaABE,largely_recommended,1.0
Foebus,EfRCYDsxNwo,largely_recommended,1.0
Foebus,sAhMJYLDAKQ,largely_recommended,1.0
Foebus,eJTIo_MhG3M,largely_recommended,1.0
Foebus,CwPB_NiP_Dc,largely_recommended,1.0
Foebus,FA7G1bagOFY,largely_recommended,1.0
Foebus,uZEumZFFfX0,largely_recommended,1.0
timber,WomtTTubsSU,entertaining_relaxing,1.0
timber,WomtTTubsSU,importance,1.0
timber,WomtTTubsSU,largely_recommended,1.0
timber,EcYcIAaTeRA,entertaining_relaxing,1.0
timber,EcYcIAaTeRA,importance,1.0
timber,EcYcIAaTeRA,largely_recommended,1.0
timber,lYXQvHhfKuM,largely_recommended,1.0
timber,46QRfChKDgg,largely_recommended,1.0
timber,_f6HzL0Nh2g,largely_recommended,1.0
timber,vs_Zzf_vL2I,largely_recommended,1.0
timber,tCbXk5P3Mjc,largely_recommended,1.0
timber,xaQJbozY_Is,largely_recommended,1.0
timber,6gjMfVcKA_o,largely_recommended,1.0
timber,6Pm0Mn0-jYU,largely_recommended,1.0
timber,gtXHv95pwyE,largely_recommended,1.0
timber,aYP7WXhQQFY,largely_recommended,1.0
timber,XdFm3avwKNQ,largely_recommended,1.0
timber,IVqXKP91L4E,largely_recommended,1.0
timber,5mVza6L3DHU,largely_recommended,1.0
timber,Euwztpe2JtY,largely_recommended,1.0
timber,OzQYXshYM2w,largely_recommended,1.0
oscarv,kNF0LkIodXw,importance,1.0
oscarv,K5f71XKwhPE,importance,1.0
oscarv,K5f71XKwhPE,largely_recommended,1.0
oscarv,C_gMPaP8x5I,largely_recommended,1.0
oscarv,2cSH3mErTnE,largely_recommended,1.0
oscarv,0ZZ8CmI_AHI,largely_recommended,1.0
oscarv,P_euKVv7gE8,largely_recommended,1.0
oscarv,JcFRbecX6bk,largely_recommended,1.0
oscarv,ahbWtVru4lw,largely_recommended,1.0
oscarv,5bPshVQMcuY,largely_recommended,1.0
oscarv,aESqrP3hfi8,largely_recommended,1.0
oscarv,ti10FPTVPcI,largely_recommended,1.0
oscarv,F1Hq8eVOMHs,largely_recommended,1.0
oscarv,cZRedorx7Vk,largely_recommended,1.0
oscarv,L8vLG8DAGyU,largely_recommended,1.0
oscarv,bgIIPT6hZRk,largely_recommended,1.0
Tit0uan,w5ebcowAJD8,largely_recommended,1.0
Tit0uan,sGLiSLAlwrY,largely_recommended,1.0
Tit0uan,z9oRjAMwt9M,largely_recommended,1.0
Tit0uan,h5WjRjz5mTU,largely_recommended,1.0
Tit0uan,gKgH60hFoRU,largely_recommended,1.0
Tit0uan,xMxo9pIC0GA,largely_recommended,1.0
Tit0uan,pXNeM0pingU,largely_recommended,1.0
Tit0uan,ZP7T6WAK3Ow,largely_recommended,1.0
Tit0uan,mqMUniMScGw,largely_recommended,1.0
Tit0uan,COpQoc8gBWo,largely_recommended,1.0
Tit0uan,IQbHp-r2o1k,largely_recommended,1.0
Tit0uan,Jtmo3T98eQw,largely_recommended,1.0
Tit0uan,flMOPiwaeQ4,largely_recommended,1.0
Tit0uan,fS02ZZGnZQA,largely_recommended,1.0
Tit0uan,rV9_F2gsdhk,largely_recommended,1.0
