entity_name,criterion,score,left_unc,right_unc,depth
-gL6snFrUe0,importance,0.01915886161030485,1.041027019070896,1.041027019070896,0
-gL6snFrUe0,largely_recommended,0.01845099510156894,1.0392077111762386,1.0392077111762386,0
dBjzG1k7jso,entertaining_relaxing,0.018305522815216125,0.9904258853865429,0.9904258853865429,0
dBjzG1k7jso,importance,0.009945102713777737,0.9887689222426888,0.9887689222426888,0
dBjzG1k7jso,largely_recommended,0.009230357956946652,0.9786993988873514,0.9786993988873514,0
nU-PdtTcwTk,entertaining_relaxing,-0.05636887671629474,1.0224674178451845,1.0224674178451845,0
nU-PdtTcwTk,importance,0.018078435862484497,1.0630757449742099,1.0630757449742099,0
nU-PdtTcwTk,largely_recommended,0.017471582071486157,0.9931945604745785,0.9931945604745785,0
kbAbh-jvpJg,entertaining_relaxing,0.01768108475640236,1.0633222981833022,1.0633222981833022,0
kbAbh-jvpJg,importance,0.018404327084487394,0.9950734541314106,0.9950734541314106,0
kbAbh-jvpJg,largely_recommended,-0.017514455810766494,0.9325893413332946,0.9325893413332946,0
dGJzpQwA090,entertaining_relaxing,0.0,1.0,1.0,0
dGJzpQwA090,importance,0.0,1.0,1.0,0
dGJzpQwA090,largely_recommended,0.01680658116827639,0.9980523807431035,0.9980523807431035,0
5CRI6KA8bgA,entertaining_relaxing,-0.005831275853172568,0.905031424535419,0.905031424535419,0
5CRI6KA8bgA,importance,-0.03147411928732046,0.9542001586758854,0.9542001586758854,0
5CRI6KA8bgA,largely_recommended,-0.03129283841825997,0.9617837834440969,0.9617837834440969,0
g7ih6rHdw3M,entertaining_relaxing,0.0,1.0,1.0,0
g7ih6rHdw3M,importance,-0.026182990723116733,0.906787213580568,0.906787213580568,0
g7ih6rHdw3M,largely_recommended,-0.049648944735034554,0.972184075032658,0.972184075032658,0
nJslrTT-Yhc,entertaining_relaxing,0.0003059214004808215,0.9362322469413186,0.9362322469413186,0
nJslrTT-Yhc,importance,0.005878391006873322,0.9566185197864768,0.9566185197864768,0
nJslrTT-Yhc,largely_recommended,0.004643308783531154,0.9552615069163712,0.9552615069163712,0
upe9RLnPY6k,entertaining_relaxing,1.7448844884200348e-07,0.9871548508675642,0.9871548508675642,0
upe9RLnPY6k,importance,-0.046502718642176415,0.9763864873215466,0.9763864873215466,0
upe9RLnPY6k,largely_recommended,-0.017514448167069027,0.9325893141980368,0.9325893141980368,0
5E4uuPvJKmo,entertaining_relaxing,0.018148599839249463,1.0589782515418733,1.0589782515418733,0
5E4uuPvJKmo,importance,0.0001702721850798093,0.9869215902451819,0.9869215902451819,0
5E4uuPvJKmo,largely_recommended,0.01165330282820183,0.9766450954631247,0.9766450954631247,0
GxNPxaPwluY,entertaining_relaxing,0.0,1.0,1.0,0
GxNPxaPwluY,importance,0.0,1.0,1.0,0
GxNPxaPwluY,largely_recommended,0.019094453061428148,0.9977439492105485,0.9977439492105485,0
CPjUXaJpl9M,entertaining_relaxing,-0.06512677560648612,1.0536570908139322,1.0536570908139322,0
CPjUXaJpl9M,importance,0.01583885309028195,0.9908119550001252,0.9908119550001252,0
CPjUXaJpl9M,largely_recommended,0.0181560325855799,1.0440680345885551,1.0440680345885551,0
5eHolA0GBkM,entertaining_relaxing,0.0,1.0,1.0,0
5eHolA0GBkM,importance,0.0,1.0,1.0,0
5eHolA0GBkM,largely_recommended,0.01027209868068205,1.0055039425261532,1.0055039425261532,0
OT5BNd_2Vv4,entertaining_relaxing,-0.06725499795469944,1.064106126697761,1.064106126697761,0
OT5BNd_2Vv4,importance,-0.007067739625676854,0.9002967470921462,0.9002967470921462,0
OT5BNd_2Vv4,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
eVtc1EGFmR8,entertaining_relaxing,-0.06181561496203385,1.040567565280897,1.040567565280897,0
eVtc1EGFmR8,importance,0.0,1.0,1.0,0
eVtc1EGFmR8,largely_recommended,0.006419411268524523,0.9644184211512618,0.9644184211512618,0
odjlvDyy6h8,entertaining_relaxing,0.0,1.0,1.0,0
odjlvDyy6h8,importance,0.011192821705023956,0.9838493846317204,0.9838493846317204,0
odjlvDyy6h8,largely_recommended,0.0003801897441222356,0.9391898298214368,0.9391898298214368,0
XYKDaIwv1Fg,entertaining_relaxing,-0.06398874774727811,1.052776054656578,1.052776054656578,0
XYKDaIwv1Fg,importance,0.018261230374719852,1.0605451206827108,1.0605451206827108,0
XYKDaIwv1Fg,largely_recommended,0.017529218304283615,1.061521029839537,1.061521029839537,0
J-pV9vxMF8Q,entertaining_relaxing,0.004701115107462022,0.9572314128171393,0.9572314128171393,0
J-pV9vxMF8Q,importance,-0.03870141977311897,0.9344234015237035,0.9344234015237035,0
J-pV9vxMF8Q,largely_recommended,0.017540767887161066,1.0618976983517783,1.0618976983517783,0
rFGjqet5o2c,entertaining_relaxing,0.04963572473257334,1.032195032773943,1.032195032773943,0
rFGjqet5o2c,importance,0.05053847842934229,1.0142333371967334,1.0142333371967334,0
rFGjqet5o2c,largely_recommended,0.054751292749595996,1.0393223019014248,1.0393223019014248,0
hRAFPdDppzs,entertaining_relaxing,0.03553358710465284,1.0997272133650615,1.0997272133650615,0
hRAFPdDppzs,importance,0.0206157366967141,0.9635536690719334,0.9635536690719334,0
hRAFPdDppzs,largely_recommended,0.033700867207811125,1.0342514354798862,1.0342514354798862,0
2wfgrujnBwg,entertaining_relaxing,-0.06750544452327428,1.0646351216644327,1.0646351216644327,0
2wfgrujnBwg,importance,0.001076601225215662,0.9374301005367509,0.9374301005367509,0
2wfgrujnBwg,largely_recommended,-0.006843438297001597,0.9003568700050136,0.9003568700050136,0
FQC8il4hoGw,entertaining_relaxing,0.00455360772331446,0.9562334097225104,0.9562334097225104,0
FQC8il4hoGw,importance,0.0,1.0,1.0,0
FQC8il4hoGw,largely_recommended,0.018255324647708553,1.0180373962707472,1.0180373962707472,0
zHL9GP_B30E,entertaining_relaxing,0.01799772857035018,1.060683003361747,1.060683003361747,0
zHL9GP_B30E,importance,0.018370429017577676,1.0606669436308933,1.0606669436308933,0
zHL9GP_B30E,largely_recommended,0.011219640999195847,0.9848442480881304,0.9848442480881304,0
5IpAsztfBBA,entertaining_relaxing,0.01599285384063692,0.9850002475710409,0.9850002475710409,0
5IpAsztfBBA,importance,0.018012272301881824,1.0651880570148393,1.0651880570148393,0
5IpAsztfBBA,largely_recommended,0.00869128872561812,0.9687533996934955,0.9687533996934955,0
GNmp_T2OWfk,entertaining_relaxing,0.03229432265538212,0.9799330081013136,0.9799330081013136,0
GNmp_T2OWfk,importance,0.03264956388801386,0.9824987123527981,0.9824987123527981,0
GNmp_T2OWfk,largely_recommended,0.04197451374792916,1.0697030279627402,1.0697030279627402,0
kwKdczIS72U,entertaining_relaxing,0.018636195671041297,0.9954360505527189,0.9954360505527189,0
kwKdczIS72U,importance,0.018396772997758087,1.0568869939444163,1.0568869939444163,0
kwKdczIS72U,largely_recommended,0.016846844593117156,1.0183720710354105,1.0183720710354105,0
bN2f7rVrMYw,entertaining_relaxing,-0.0636565054386277,1.0520371787108518,1.0520371787108518,0
bN2f7rVrMYw,importance,0.01891436857547019,1.0385984165266022,1.0385984165266022,0
bN2f7rVrMYw,largely_recommended,0.012821178610771299,0.9772274206730029,0.9772274206730029,0
SKmgDiDPblA,entertaining_relaxing,0.04708924215655433,1.0128715968389252,1.0128715968389252,0
SKmgDiDPblA,importance,0.046015704553880904,1.0883026952153743,1.0883026952153743,0
SKmgDiDPblA,largely_recommended,0.031829792289347035,0.9837962126328332,0.9837962126328332,0
izVUMXAZNA0,entertaining_relaxing,-0.0675043845845387,1.0646239866101312,1.0646239866101312,0
izVUMXAZNA0,importance,0.0014484928252041496,0.9178828039717938,0.9178828039717938,0
izVUMXAZNA0,largely_recommended,-0.01336600377552416,0.900515383277769,0.900515383277769,0
ljH3--iTeBI,entertaining_relaxing,0.017679347662445586,1.0631288695179726,1.0631288695179726,0
ljH3--iTeBI,importance,0.007477656660773929,0.976377929202542,0.976377929202542,0
ljH3--iTeBI,largely_recommended,0.005294868235373144,0.9936917150164353,0.9936917150164353,0
CjZVqS0puPg,entertaining_relaxing,0.012485498137673226,0.9793305264489276,0.9793305264489276,0
CjZVqS0puPg,importance,0.01808483993989053,1.05634370174105,1.05634370174105,0
CjZVqS0puPg,largely_recommended,0.01772370108513129,1.0653957819371138,1.0653957819371138,0
9nOtmUSBR90,entertaining_relaxing,0.01809241415696281,1.0602260015507845,1.0602260015507845,0
9nOtmUSBR90,importance,0.0053080742271443765,0.9540516819559748,0.9540516819559748,0
9nOtmUSBR90,largely_recommended,0.01756559383103432,1.0629450876950055,1.0629450876950055,0
DqEirMq7sD0,entertaining_relaxing,0.01818979800335854,1.043412991202483,1.043412991202483,0
DqEirMq7sD0,importance,-0.019666361007464696,0.9029244772592029,0.9029244772592029,0
DqEirMq7sD0,largely_recommended,0.018173137224830476,0.9518741092967342,0.9518741092967342,0
cQcHghE856E,entertaining_relaxing,0.01798827571512747,1.0631557310359214,1.0631557310359214,0
cQcHghE856E,importance,0.01807542766413783,1.062792532328609,1.062792532328609,0
cQcHghE856E,largely_recommended,0.01774984535396629,1.0534236210711159,1.0534236210711159,0
2P4Pw1V_ou0,entertaining_relaxing,0.014889086159169224,0.985813374438045,0.985813374438045,0
2P4Pw1V_ou0,importance,0.01838063183976389,1.0604716042571487,1.0604716042571487,0
2P4Pw1V_ou0,largely_recommended,0.018007639404259194,1.0630935186723227,1.0630935186723227,0
VMj-3S1tku0,entertaining_relaxing,0.0,1.0,1.0,0
VMj-3S1tku0,importance,0.0,1.0,1.0,0
VMj-3S1tku0,largely_recommended,-0.006514664127837676,0.9070556871673627,0.9070556871673627,0
7WGaMAb-ivs,entertaining_relaxing,0.051618526521201955,0.9841587318994081,0.9841587318994081,0
7WGaMAb-ivs,importance,0.06010746255100449,1.0601803087836406,1.0601803087836406,0
7WGaMAb-ivs,largely_recommended,0.050706522153891764,0.9791251968439799,0.9791251968439799,0
8b3lhDyVqgk,entertaining_relaxing,0.0,1.0,1.0,0
8b3lhDyVqgk,importance,0.0,1.0,1.0,0
8b3lhDyVqgk,largely_recommended,0.018393145121680925,1.055860877199222,1.055860877199222,0
_4ICxLCJczI,entertaining_relaxing,0.030189739297575454,1.035928529663264,1.035928529663264,0
_4ICxLCJczI,importance,0.02727497316957839,1.0595205528785732,1.0595205528785732,0
_4ICxLCJczI,largely_recommended,0.030360314635897365,1.0589492716341649,1.0589492716341649,0
rQDbhodjrsI,entertaining_relaxing,0.017525748671090916,1.0402533635949354,1.0402533635949354,0
rQDbhodjrsI,importance,0.0,1.0,1.0,0
rQDbhodjrsI,largely_recommended,0.01747023289853835,1.0367969650523141,1.0367969650523141,0
zlqp9eXerfI,entertaining_relaxing,0.0031728815799294914,0.9524491284622459,0.9524491284622459,0
zlqp9eXerfI,importance,0.01825766901013744,1.016736521714452,1.016736521714452,0
zlqp9eXerfI,largely_recommended,0.01733576090985087,1.017757530569725,1.017757530569725,0
kR3JaROyKuA,entertaining_relaxing,0.008781109539621123,0.9998569951912385,0.9998569951912385,0
kR3JaROyKuA,importance,0.018309942822521366,0.9956286974801192,0.9956286974801192,0
kR3JaROyKuA,largely_recommended,0.029760172295324256,1.0402383827536479,1.0402383827536479,0
dLRLYPiaAoA,entertaining_relaxing,0.017671835864402057,1.062736628348523,1.062736628348523,0
dLRLYPiaAoA,importance,0.010760115703371311,1.0209780435827764,1.0209780435827764,0
dLRLYPiaAoA,largely_recommended,0.017201965987536264,0.9976769522827379,0.9976769522827379,0
YeFQRLbOyTw,entertaining_relaxing,0.0,1.0,1.0,0
YeFQRLbOyTw,importance,0.0,1.0,1.0,0
YeFQRLbOyTw,largely_recommended,6.205489473826243e-07,0.9880084813143735,0.9880084813143735,0
KygUNB4LHbM,entertaining_relaxing,-0.06363921240566342,1.0554924716914293,1.0554924716914293,0
KygUNB4LHbM,importance,0.0,1.0,1.0,0
KygUNB4LHbM,largely_recommended,0.017714301822268103,1.0639348026327673,1.0639348026327673,0
gc5uPnlI0U0,entertaining_relaxing,0.017563610954317247,1.050237842706112,1.050237842706112,0
gc5uPnlI0U0,importance,0.0,1.0,1.0,0
gc5uPnlI0U0,largely_recommended,0.017251647698533323,1.002238558177488,1.002238558177488,0
ZP7T6WAK3Ow,entertaining_relaxing,0.0471862063779955,1.0268747354002168,1.0268747354002168,0
ZP7T6WAK3Ow,importance,0.04098368251673603,0.9662667288380301,0.9662667288380301,0
ZP7T6WAK3Ow,largely_recommended,0.10820291172405432,1.0117290664512264,1.0117290664512264,0
YW3rHvMh5AE,entertaining_relaxing,0.05857791645264448,1.0178273679911336,1.0178273679911336,0
YW3rHvMh5AE,importance,-0.097222455278047,1.1433606860918226,1.1433606860918226,0
YW3rHvMh5AE,largely_recommended,0.04350807115416529,0.9547620461037956,0.9547620461037956,0
ruD5lCHbfN0,entertaining_relaxing,-0.06633039253918652,1.0595387384679726,1.0595387384679726,0
ruD5lCHbfN0,importance,0.018199250109291916,1.0621943236882114,1.0621943236882114,0
ruD5lCHbfN0,largely_recommended,0.01696215484539764,1.0276932580432925,1.0276932580432925,0
Uod1RAyJaxg,entertaining_relaxing,0.0,1.0,1.0,0
Uod1RAyJaxg,importance,0.0,1.0,1.0,0
Uod1RAyJaxg,largely_recommended,0.018314464168869015,1.063253915552283,1.063253915552283,0
jBWsi_ccz2E,entertaining_relaxing,0.018004939893855723,1.0595672633573268,1.0595672633573268,0
jBWsi_ccz2E,importance,0.018326384748396835,1.06197790502345,1.06197790502345,0
jBWsi_ccz2E,largely_recommended,0.0027064182812068897,0.9180133764844869,0.9180133764844869,0
ab2GF6r2y1g,entertaining_relaxing,0.018168396997732077,1.058700064403626,1.058700064403626,0
ab2GF6r2y1g,importance,0.018194602883488245,0.9482744192222389,0.9482744192222389,0
ab2GF6r2y1g,largely_recommended,0.01758512744854468,1.0637360252514703,1.0637360252514703,0
se7tPtdC5bA,largely_recommended,0.007559729429254244,0.9664174561418613,0.9664174561418613,0
egVO61490h8,entertaining_relaxing,0.0,1.0,1.0,0
egVO61490h8,importance,0.0,1.0,1.0,0
egVO61490h8,largely_recommended,-0.012504945317091697,0.9243515425251669,0.9243515425251669,0
tmLznjLR18A,entertaining_relaxing,0.00976177794621556,0.992728194642766,0.992728194642766,0
tmLznjLR18A,importance,0.018667307130319197,1.0445513590528155,1.0445513590528155,0
tmLznjLR18A,largely_recommended,0.01064003998025792,0.9778416731484433,0.9778416731484433,0
P3jQOqAeKcg,entertaining_relaxing,0.002966165527424214,0.9513700045090071,0.9513700045090071,0
P3jQOqAeKcg,importance,-0.006946677109560568,0.9004663525885707,0.9004663525885707,0
P3jQOqAeKcg,largely_recommended,0.01753553378575362,1.061681610303333,1.061681610303333,0
UvM3YAaMMwU,entertaining_relaxing,0.018538700265934314,1.007092755017845,1.007092755017845,0
UvM3YAaMMwU,importance,0.0002964839962912659,0.9871060501319902,0.9871060501319902,0
UvM3YAaMMwU,largely_recommended,0.017571436298434485,1.0634393607143826,1.0634393607143826,0
x5cRS0TjjaY,entertaining_relaxing,0.018111747324648268,1.062492658782418,1.062492658782418,0
x5cRS0TjjaY,importance,0.018457549371602888,1.0549459178731209,1.0549459178731209,0
x5cRS0TjjaY,largely_recommended,0.016817837826689754,1.0162032674154147,1.0162032674154147,0
mqMUniMScGw,largely_recommended,0.01146416604085496,0.980078124296284,0.980078124296284,0
dA51xyneLFk,entertaining_relaxing,0.01811173085483273,1.0623697689632257,1.0623697689632257,0
dA51xyneLFk,importance,0.018609787559440517,1.049773027257166,1.049773027257166,0
dA51xyneLFk,largely_recommended,0.01735839678907862,1.0533657218842947,1.0533657218842947,0
kkxPxNjW47A,entertaining_relaxing,0.0182174676366286,1.0459366601046431,1.0459366601046431,0
kkxPxNjW47A,importance,-0.05894652206265569,1.0409375624873811,1.0409375624873811,0
kkxPxNjW47A,largely_recommended,0.017068384995310895,1.034928843405437,1.034928843405437,0
BgO25FTwfRI,entertaining_relaxing,0.01760118651863872,1.0525771919511526,1.0525771919511526,0
BgO25FTwfRI,importance,0.0,1.0,1.0,0
BgO25FTwfRI,largely_recommended,0.01731309275710414,1.0144453444211288,1.0144453444211288,0
xwQgR7B96mk,entertaining_relaxing,0.018206158323655873,1.0482798493406884,1.0482798493406884,0
xwQgR7B96mk,importance,0.0009882847012219356,0.9899429030576754,0.9899429030576754,0
xwQgR7B96mk,largely_recommended,0.017092790483860743,1.0366410637087329,1.0366410637087329,0
MD_CMrCpBMc,entertaining_relaxing,0.0,1.0,1.0,0
MD_CMrCpBMc,importance,0.0,1.0,1.0,0
MD_CMrCpBMc,largely_recommended,0.017571343794252747,1.0538352450632074,1.0538352450632074,0
V6ChTqII-Yk,entertaining_relaxing,0.06942049683847154,1.0311727171766163,1.0311727171766163,0
V6ChTqII-Yk,importance,0.08092745311523576,1.1256756658268525,1.1256756658268525,0
V6ChTqII-Yk,largely_recommended,0.08551604463397235,0.9993285969632106,0.9993285969632106,0
VztEcSYXQr0,largely_recommended,0.003772769582792086,0.9472365818382882,0.9472365818382882,0
zvJN0CdHsH0,entertaining_relaxing,0.018551566160734348,1.0081875293303835,1.0081875293303835,0
zvJN0CdHsH0,importance,0.01872473896859724,1.045569649874072,1.045569649874072,0
zvJN0CdHsH0,largely_recommended,0.01677492599983803,1.0128578262301025,1.0128578262301025,0
Hug0rfFC_L8,entertaining_relaxing,0.002766574473751532,0.9999277587214519,0.9999277587214519,0
Hug0rfFC_L8,importance,0.012541042856713338,1.0198455396282722,1.0198455396282722,0
Hug0rfFC_L8,largely_recommended,0.0038219651174011353,0.9999334020167832,0.9999334020167832,0
vN2hmYyQo3o,entertaining_relaxing,-0.0024525588252031667,0.9014871375978535,0.9014871375978535,0
vN2hmYyQo3o,importance,-0.011868922597188159,0.9147473243011188,0.9147473243011188,0
vN2hmYyQo3o,largely_recommended,-0.003926947931414576,0.9026903212049828,0.9026903212049828,0
Tf0NKBvEeKk,entertaining_relaxing,0.0,1.0,1.0,0
Tf0NKBvEeKk,importance,0.0,1.0,1.0,0
Tf0NKBvEeKk,largely_recommended,0.017523809880351883,1.0456320198219555,1.0456320198219555,0
OIsPAA9T7m4,entertaining_relaxing,0.018183118556932783,1.0507182287416077,1.0507182287416077,0
OIsPAA9T7m4,importance,0.01069390629074509,0.9728661331898085,0.9728661331898085,0
OIsPAA9T7m4,largely_recommended,0.008253408362269043,0.9674802829394021,0.9674802829394021,0
zyhNeM2H13g,largely_recommended,0.008691621540861451,0.9694124523821327,0.9694124523821327,0
gpBqw2sTD08,entertaining_relaxing,0.01862956318453215,1.040204794633413,1.040204794633413,0
gpBqw2sTD08,importance,0.01310647044859643,0.9867839511554605,0.9867839511554605,0
gpBqw2sTD08,largely_recommended,0.019289441566728974,0.9993148902721791,0.9993148902721791,0
XPxIkXDGgqo,entertaining_relaxing,0.0,1.0,1.0,0
XPxIkXDGgqo,importance,0.0,1.0,1.0,0
XPxIkXDGgqo,largely_recommended,0.01841746259940297,1.041463896159241,1.041463896159241,0
PRz54V7rU4U,entertaining_relaxing,0.005941757892735046,0.9631938215059493,0.9631938215059493,0
PRz54V7rU4U,importance,0.018312978191351817,1.0146070366799944,1.0146070366799944,0
PRz54V7rU4U,largely_recommended,0.0170195424523374,0.9867883208908743,0.9867883208908743,0
56C4Z1eZH4E,entertaining_relaxing,-0.06719376911232129,1.0639806009960835,1.0639806009960835,0
56C4Z1eZH4E,importance,0.001076601225215695,0.9374301005367511,0.9374301005367511,0
56C4Z1eZH4E,largely_recommended,-0.006843438296983563,0.9003568700050117,0.9003568700050117,0
ups_V_DwpV8,entertaining_relaxing,0.018317381522698937,1.040305379560578,1.040305379560578,0
ups_V_DwpV8,importance,0.004276150430593515,0.92436334779428,0.92436334779428,0
ups_V_DwpV8,largely_recommended,0.0174357275968101,0.9765326592328852,0.9765326592328852,0
JAdhaZqU_Fw,entertaining_relaxing,0.017947713834309844,0.996533478063913,0.996533478063913,0
JAdhaZqU_Fw,importance,0.002576878228526102,0.9444411004398651,0.9444411004398651,0
JAdhaZqU_Fw,largely_recommended,0.017766340972991092,1.0597001660143286,1.0597001660143286,0
OI-G23HF6Sw,entertaining_relaxing,0.018128968883036247,1.0609897006827371,1.0609897006827371,0
