username,criterion,entity_name,other_name,value,max
Guigui220D,entertaining_relaxing,6JjRS4rz7A8,75bbNdlX2pA,0,10
Guigui220D,entertaining_relaxing,Y71mvOIpkWE,oAMM3l156Oo,6,10
Guigui220D,entertaining_relaxing,fQtGTIpVuy0,oAMM3l156Oo,-2,10
Guigui220D,entertaining_relaxing,Xi-HWyh0Ybk,oAMM3l156Oo,-3,10
Guigui220D,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,JXeJANDKwDc,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,d35JQvaEen0,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,9BBqFZwBsgs,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,bAn5zcG8-HA,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,BCPNzCRKFCg,-4,10
Guigui220D,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10
Guigui220D,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,7WGaMAb-ivs,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,K9UE2WD6nu8,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,BCPNzCRKFCg,uljTEmmCh_E,4,10
Guigui220D,entertaining_relaxing,uYYRAPBbr_w,uljTEmmCh_E,0,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,dBjzG1k7jso,0,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,GSvTFIho5D8,-4,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,r1QmanljNTw,-6,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,9rIy0xY99a0,4,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,IzAB_42Pqew,-7,10
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,Rz_U7WuS2UM,-3,10
Guigui220D,entertaining_relaxing,dBjzG1k7jso,nh1cz49hp6Y,0,10
Guigui220D,entertaining_relaxing,GSvTFIho5D8,nh1cz49hp6Y,4,10
Guigui220D,entertaining_relaxing,r1QmanljNTw,nh1cz49hp6Y,6,10
Guigui220D,entertaining_relaxing,9rIy0xY99a0,nh1cz49hp6Y,-4,10
Guigui220D,entertaining_relaxing,IzAB_42Pqew,nh1cz49hp6Y,7,10
Guigui220D,entertaining_relaxing,Rz_U7WuS2UM,nh1cz49hp6Y,3,10
Guigui220D,importance,oAMM3l156Oo,d8ntTETk2F0,0,10
Guigui220D,importance,oAMM3l156Oo,odjlvDyy6h8,-4,10
Guigui220D,importance,oAMM3l156Oo,nv1xgQ6B5hs,-6,10
Guigui220D,importance,oAMM3l156Oo,Aj7PKDTrbjQ,-3,10
Guigui220D,importance,oAMM3l156Oo,R2fjRbc9Sa0,-6,10
Guigui220D,importance,oAMM3l156Oo,75bbNdlX2pA,0,10
Guigui220D,importance,oAMM3l156Oo,Y71mvOIpkWE,5,10
Guigui220D,importance,oAMM3l156Oo,fQtGTIpVuy0,-3,10
Guigui220D,importance,oAMM3l156Oo,Xi-HWyh0Ybk,-4,10
Guigui220D,importance,d8ntTETk2F0,oAMM3l156Oo,0,10
Guigui220D,importance,d8ntTETk2F0,75bbNdlX2pA,-3,10
Guigui220D,importance,odjlvDyy6h8,oAMM3l156Oo,4,10
Guigui220D,importance,nv1xgQ6B5hs,oAMM3l156Oo,6,10
Guigui220D,importance,Aj7PKDTrbjQ,oAMM3l156Oo,3,10
Guigui220D,importance,R2fjRbc9Sa0,oAMM3l156Oo,6,10
Guigui220D,importance,75bbNdlX2pA,I9hJ_Rux9y0,-4,10
Guigui220D,importance,75bbNdlX2pA,d8ntTETk2F0,3,10
Guigui220D,importance,75bbNdlX2pA,_DPKnv4W25Q,5,10
Guigui220D,importance,75bbNdlX2pA,Dbi_vhEPO8Y,0,10
Guigui220D,importance,75bbNdlX2pA,7jqkvs8vGnk,0,10
Guigui220D,importance,75bbNdlX2pA,oAMM3l156Oo,0,10
Guigui220D,importance,75bbNdlX2pA,6JjRS4rz7A8,-3,10
Guigui220D,importance,I9hJ_Rux9y0,75bbNdlX2pA,4,10
Guigui220D,importance,_DPKnv4W25Q,75bbNdlX2pA,-5,10
Guigui220D,importance,Dbi_vhEPO8Y,75bbNdlX2pA,0,10
Guigui220D,importance,7jqkvs8vGnk,75bbNdlX2pA,0,10
Guigui220D,importance,6JjRS4rz7A8,75bbNdlX2pA,3,10
Guigui220D,importance,Y71mvOIpkWE,oAMM3l156Oo,-5,10
Guigui220D,importance,fQtGTIpVuy0,oAMM3l156Oo,3,10
Guigui220D,importance,Xi-HWyh0Ybk,oAMM3l156Oo,4,10
Guigui220D,importance,JXeJANDKwDc,uljTEmmCh_E,0,10
Guigui220D,importance,uljTEmmCh_E,JXeJANDKwDc,0,10
Guigui220D,importance,uljTEmmCh_E,d35JQvaEen0,0,10
Guigui220D,importance,uljTEmmCh_E,9BBqFZwBsgs,0,10
Guigui220D,importance,uljTEmmCh_E,bAn5zcG8-HA,0,10
Guigui220D,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10
Guigui220D,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10
Guigui220D,importance,uljTEmmCh_E,BCPNzCRKFCg,0,10
Guigui220D,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10
Guigui220D,importance,d35JQvaEen0,uljTEmmCh_E,0,10
Guigui220D,importance,9BBqFZwBsgs,uljTEmmCh_E,0,10
Guigui220D,importance,bAn5zcG8-HA,uljTEmmCh_E,0,10
Guigui220D,importance,7WGaMAb-ivs,uljTEmmCh_E,0,10
Guigui220D,importance,K9UE2WD6nu8,uljTEmmCh_E,0,10
Guigui220D,importance,BCPNzCRKFCg,uljTEmmCh_E,0,10
Guigui220D,importance,uYYRAPBbr_w,uljTEmmCh_E,0,10
Guigui220D,importance,nh1cz49hp6Y,dBjzG1k7jso,7,10
Guigui220D,importance,nh1cz49hp6Y,GSvTFIho5D8,5,10
Guigui220D,importance,nh1cz49hp6Y,r1QmanljNTw,8,10
Guigui220D,importance,nh1cz49hp6Y,9rIy0xY99a0,-2,10
Guigui220D,importance,nh1cz49hp6Y,IzAB_42Pqew,6,10
Guigui220D,importance,nh1cz49hp6Y,Rz_U7WuS2UM,4,10
Guigui220D,importance,dBjzG1k7jso,nh1cz49hp6Y,-7,10
Guigui220D,importance,GSvTFIho5D8,nh1cz49hp6Y,-5,10
Guigui220D,importance,r1QmanljNTw,nh1cz49hp6Y,-8,10
Guigui220D,importance,9rIy0xY99a0,nh1cz49hp6Y,2,10
Guigui220D,importance,IzAB_42Pqew,nh1cz49hp6Y,-6,10
Guigui220D,importance,Rz_U7WuS2UM,nh1cz49hp6Y,-4,10
Guigui220D,largely_recommended,oAMM3l156Oo,d8ntTETk2F0,1,10
Guigui220D,largely_recommended,oAMM3l156Oo,odjlvDyy6h8,-6,10
Guigui220D,largely_recommended,oAMM3l156Oo,nv1xgQ6B5hs,-5,10
Guigui220D,largely_recommended,oAMM3l156Oo,Aj7PKDTrbjQ,0,10
Guigui220D,largely_recommended,oAMM3l156Oo,R2fjRbc9Sa0,-5,10
Guigui220D,largely_recommended,oAMM3l156Oo,75bbNdlX2pA,-3,10
Guigui220D,largely_recommended,oAMM3l156Oo,Y71mvOIpkWE,4,10
Guigui220D,largely_recommended,oAMM3l156Oo,fQtGTIpVuy0,-3,10
Guigui220D,largely_recommended,oAMM3l156Oo,Xi-HWyh0Ybk,-2,10
Guigui220D,largely_recommended,d8ntTETk2F0,oAMM3l156Oo,-1,10
Guigui220D,largely_recommended,d8ntTETk2F0,75bbNdlX2pA,-2,10
Guigui220D,largely_recommended,odjlvDyy6h8,oAMM3l156Oo,6,10
Guigui220D,largely_recommended,nv1xgQ6B5hs,oAMM3l156Oo,5,10
Guigui220D,largely_recommended,Aj7PKDTrbjQ,oAMM3l156Oo,0,10
Guigui220D,largely_recommended,R2fjRbc9Sa0,oAMM3l156Oo,5,10
Guigui220D,largely_recommended,75bbNdlX2pA,I9hJ_Rux9y0,-3,10
Guigui220D,largely_recommended,75bbNdlX2pA,d8ntTETk2F0,2,10
Guigui220D,largely_recommended,75bbNdlX2pA,_DPKnv4W25Q,4,10
Guigui220D,largely_recommended,75bbNdlX2pA,Dbi_vhEPO8Y,3,10
Guigui220D,largely_recommended,75bbNdlX2pA,7jqkvs8vGnk,-2,10
Guigui220D,largely_recommended,75bbNdlX2pA,oAMM3l156Oo,3,10
Guigui220D,largely_recommended,75bbNdlX2pA,6JjRS4rz7A8,0,10
Guigui220D,largely_recommended,I9hJ_Rux9y0,75bbNdlX2pA,3,10
Guigui220D,largely_recommended,_DPKnv4W25Q,75bbNdlX2pA,-4,10
Guigui220D,largely_recommended,Dbi_vhEPO8Y,75bbNdlX2pA,-3,10
Guigui220D,largely_recommended,7jqkvs8vGnk,75bbNdlX2pA,2,10
Guigui220D,largely_recommended,6JjRS4rz7A8,75bbNdlX2pA,0,10
Guigui220D,largely_recommended,Y71mvOIpkWE,oAMM3l156Oo,-4,10
Guigui220D,largely_recommended,fQtGTIpVuy0,oAMM3l156Oo,3,10
Guigui220D,largely_recommended,Xi-HWyh0Ybk,oAMM3l156Oo,2,10
Guigui220D,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,JXeJANDKwDc,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,d35JQvaEen0,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,9BBqFZwBsgs,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,bAn5zcG8-HA,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10
Guigui220D,largely_recommended,uljTEmmCh_E,BCPNzCRKFCg,-4,10
Guigui220D,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10
Guigui220D,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,9BBqFZwBsgs,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,bAn5zcG8-HA,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,7WGaMAb-ivs,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,K9UE2WD6nu8,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,BCPNzCRKFCg,uljTEmmCh_E,4,10
Guigui220D,largely_recommended,uYYRAPBbr_w,uljTEmmCh_E,0,10
Guigui220D,largely_recommended,nh1cz49hp6Y,dBjzG1k7jso,5,10
Guigui220D,largely_recommended,nh1cz49hp6Y,GSvTFIho5D8,4,10
Guigui220D,largely_recommended,nh1cz49hp6Y,r1QmanljNTw,6,10
Guigui220D,largely_recommended,nh1cz49hp6Y,9rIy0xY99a0,-1,10
Guigui220D,largely_recommended,nh1cz49hp6Y,IzAB_42Pqew,2,10
Guigui220D,largely_recommended,nh1cz49hp6Y,Rz_U7WuS2UM,4,10
Guigui220D,largely_recommended,dBjzG1k7jso,nh1cz49hp6Y,-5,10
Guigui220D,largely_recommended,GSvTFIho5D8,nh1cz49hp6Y,-4,10
Guigui220D,largely_recommended,r1QmanljNTw,nh1cz49hp6Y,-6,10
Guigui220D,largely_recommended,9rIy0xY99a0,nh1cz49hp6Y,1,10
Guigui220D,largely_recommended,IzAB_42Pqew,nh1cz49hp6Y,-2,10
Guigui220D,largely_recommended,Rz_U7WuS2UM,nh1cz49hp6Y,-4,10
joleenj,largely_recommended,xeMbGBw7j8g,qwFSHelaMV4,4,10
joleenj,largely_recommended,xeMbGBw7j8g,kok3UIjTMwY,2,10
joleenj,largely_recommended,xeMbGBw7j8g,gW3oWM0Uefk,0,10
joleenj,largely_recommended,xeMbGBw7j8g,-aTLKQpEel4,3,10
joleenj,largely_recommended,xeMbGBw7j8g,3SMBV0gHVKQ,5,10
joleenj,largely_recommended,xeMbGBw7j8g,q_AL1ROAJ6c,-4,10
joleenj,largely_recommended,qwFSHelaMV4,xeMbGBw7j8g,-4,10
joleenj,largely_recommended,kok3UIjTMwY,xeMbGBw7j8g,-2,10
joleenj,largely_recommended,gW3oWM0Uefk,xeMbGBw7j8g,0,10
joleenj,largely_recommended,-aTLKQpEel4,xeMbGBw7j8g,-3,10
joleenj,largely_recommended,3SMBV0gHVKQ,xeMbGBw7j8g,-5,10
joleenj,largely_recommended,q_AL1ROAJ6c,xeMbGBw7j8g,4,10
joleenj,largely_recommended,KPUlgSRn6e0,U51myW8o1YA,-8,10
joleenj,largely_recommended,U51myW8o1YA,KPUlgSRn6e0,8,10
joleenj,largely_recommended,V6ChTqII-Yk,q-ApAdEOm5s,-10,10
joleenj,largely_recommended,V6ChTqII-Yk,DP7Sa4c-j7o,-10,10
joleenj,largely_recommended,V6ChTqII-Yk,sauR0D-pnwg,-10,10
joleenj,largely_recommended,V6ChTqII-Yk,OY1BUOd6mm0,-10,10
joleenj,largely_recommended,V6ChTqII-Yk,1t6hoJNXugM,0,10
joleenj,largely_recommended,V6ChTqII-Yk,mXLqrMljdfU,-4,10
joleenj,largely_recommended,q-ApAdEOm5s,V6ChTqII-Yk,10,10
joleenj,largely_recommended,DP7Sa4c-j7o,V6ChTqII-Yk,10,10
joleenj,largely_recommended,sauR0D-pnwg,V6ChTqII-Yk,10,10
joleenj,largely_recommended,OY1BUOd6mm0,V6ChTqII-Yk,10,10
joleenj,largely_recommended,1t6hoJNXugM,V6ChTqII-Yk,0,10
joleenj,largely_recommended,mXLqrMljdfU,V6ChTqII-Yk,4,10
joleenj,largely_recommended,SbjGMdRQhxw,i5AwY7QBtrA,-10,10
joleenj,largely_recommended,i5AwY7QBtrA,SbjGMdRQhxw,10,10
joleenj,entertaining_relaxing,xeMbGBw7j8g,qwFSHelaMV4,0,10
joleenj,entertaining_relaxing,xeMbGBw7j8g,kok3UIjTMwY,-1,10
joleenj,entertaining_relaxing,xeMbGBw7j8g,gW3oWM0Uefk,7,10
joleenj,entertaining_relaxing,xeMbGBw7j8g,q_AL1ROAJ6c,5,10
joleenj,entertaining_relaxing,qwFSHelaMV4,xeMbGBw7j8g,0,10
joleenj,entertaining_relaxing,kok3UIjTMwY,xeMbGBw7j8g,1,10
joleenj,entertaining_relaxing,gW3oWM0Uefk,xeMbGBw7j8g,-7,10
joleenj,entertaining_relaxing,q_AL1ROAJ6c,xeMbGBw7j8g,-5,10
joleenj,entertaining_relaxing,KPUlgSRn6e0,U51myW8o1YA,0,10
joleenj,entertaining_relaxing,U51myW8o1YA,KPUlgSRn6e0,0,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,q-ApAdEOm5s,0,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,DP7Sa4c-j7o,4,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,sauR0D-pnwg,-5,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,OY1BUOd6mm0,10,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,1t6hoJNXugM,0,10
joleenj,entertaining_relaxing,V6ChTqII-Yk,mXLqrMljdfU,0,10
joleenj,entertaining_relaxing,q-ApAdEOm5s,V6ChTqII-Yk,0,10
joleenj,entertaining_relaxing,DP7Sa4c-j7o,V6ChTqII-Yk,-4,10
joleenj,entertaining_relaxing,sauR0D-pnwg,V6ChTqII-Yk,5,10
joleenj,entertaining_relaxing,OY1BUOd6mm0,V6ChTqII-Yk,-10,10
joleenj,entertaining_relaxing,1t6hoJNXugM,V6ChTqII-Yk,0,10
joleenj,entertaining_relaxing,mXLqrMljdfU,V6ChTqII-Yk,0,10
joleenj,entertaining_relaxing,SbjGMdRQhxw,i5AwY7QBtrA,4,10
joleenj,entertaining_relaxing,i5AwY7QBtrA,SbjGMdRQhxw,-4,10
joleenj,importance,xeMbGBw7j8g,qwFSHelaMV4,3,10
joleenj,importance,xeMbGBw7j8g,kok3UIjTMwY,2,10
joleenj,importance,xeMbGBw7j8g,gW3oWM0Uefk,0,10
joleenj,importance,xeMbGBw7j8g,-aTLKQpEel4,0,10
joleenj,importance,xeMbGBw7j8g,3SMBV0gHVKQ,3,10
joleenj,importance,xeMbGBw7j8g,q_AL1ROAJ6c,-4,10
joleenj,importance,qwFSHelaMV4,xeMbGBw7j8g,-3,10
joleenj,importance,kok3UIjTMwY,xeMbGBw7j8g,-2,10
joleenj,importance,gW3oWM0Uefk,xeMbGBw7j8g,0,10
joleenj,importance,-aTLKQpEel4,xeMbGBw7j8g,0,10
joleenj,importance,3SMBV0gHVKQ,xeMbGBw7j8g,-3,10
joleenj,importance,q_AL1ROAJ6c,xeMbGBw7j8g,4,10
joleenj,importance,KPUlgSRn6e0,U51myW8o1YA,-8,10
joleenj,importance,U51myW8o1YA,KPUlgSRn6e0,8,10
joleenj,importance,V6ChTqII-Yk,q-ApAdEOm5s,-10,10
joleenj,importance,V6ChTqII-Yk,DP7Sa4c-j7o,-10,10
joleenj,importance,V6ChTqII-Yk,sauR0D-pnwg,-10,10
joleenj,importance,V6ChTqII-Yk,OY1BUOd6mm0,-10,10
joleenj,importance,V6ChTqII-Yk,1t6hoJNXugM,0,10
joleenj,importance,V6ChTqII-Yk,mXLqrMljdfU,-3,10
joleenj,importance,q-ApAdEOm5s,V6ChTqII-Yk,10,10
joleenj,importance,DP7Sa4c-j7o,V6ChTqII-Yk,10,10
joleenj,importance,sauR0D-pnwg,V6ChTqII-Yk,10,10
joleenj,importance,OY1BUOd6mm0,V6ChTqII-Yk,10,10
joleenj,importance,1t6hoJNXugM,V6ChTqII-Yk,0,10
joleenj,importance,mXLqrMljdfU,V6ChTqII-Yk,3,10
joleenj,importance,SbjGMdRQhxw,i5AwY7QBtrA,-8,10
joleenj,importance,i5AwY7QBtrA,SbjGMdRQhxw,8,10
lafabriquesociale,entertaining_relaxing,C_gMPaP8x5I,6lVBp2XjWsg,-5,10
lafabriquesociale,entertaining_relaxing,6lVBp2XjWsg,C_gMPaP8x5I,5,10
lafabriquesociale,importance,C_gMPaP8x5I,6lVBp2XjWsg,-5,10
lafabriquesociale,importance,6lVBp2XjWsg,C_gMPaP8x5I,5,10
lafabriquesociale,largely_recommended,C_gMPaP8x5I,6lVBp2XjWsg,-6,10
lafabriquesociale,largely_recommended,6lVBp2XjWsg,C_gMPaP8x5I,6,10
le_science4all,importance,v_TGhhUfwgI,2Z9p_I3hhUc,-10,10
le_science4all,importance,2Z9p_I3hhUc,v_TGhhUfwgI,10,10
le_science4all,importance,2Z9p_I3hhUc,v9EKV2nSU8w,6,10
le_science4all,importance,2Z9p_I3hhUc,n6QwnzbRUyA,-6,10
le_science4all,importance,2Z9p_I3hhUc,ua5aOFi-DKs,6,10
le_science4all,importance,2Z9p_I3hhUc,850Zr6dzxYU,5,10
le_science4all,importance,v9EKV2nSU8w,2Z9p_I3hhUc,-6,10
le_science4all,importance,n6QwnzbRUyA,2Z9p_I3hhUc,6,10
le_science4all,importance,ua5aOFi-DKs,2Z9p_I3hhUc,-6,10
le_science4all,importance,850Zr6dzxYU,2Z9p_I3hhUc,-5,10
le_science4all,importance,M_gShd4tKQU,D9N7QaIOkG8,8,10
le_science4all,importance,D9N7QaIOkG8,M_gShd4tKQU,-8,10
le_science4all,importance,D9N7QaIOkG8,q_AL1ROAJ6c,-5,10
le_science4all,importance,D9N7QaIOkG8,jgZ3CIlwRic,-8,10
le_science4all,importance,SBwupYwDgHg,TDD8FgidmzM,8,10
le_science4all,importance,SBwupYwDgHg,S-W0NX97DB0,5,10
le_science4all,importance,SBwupYwDgHg,qZRYGxF6D3w,0,10
le_science4all,importance,SBwupYwDgHg,ienoSbONyhw,8,10
le_science4all,importance,TDD8FgidmzM,SBwupYwDgHg,-8,10
le_science4all,importance,S-W0NX97DB0,SBwupYwDgHg,-5,10
le_science4all,importance,qZRYGxF6D3w,SBwupYwDgHg,0,10
le_science4all,importance,G6N5DZLDja8,tti8b__ld1U,8,10
le_science4all,importance,tti8b__ld1U,G6N5DZLDja8,-8,10
le_science4all,importance,tti8b__ld1U,OkmNXy7er84,-9,10
le_science4all,importance,tti8b__ld1U,kxkrdLI6e6M,-7,10
le_science4all,importance,tti8b__ld1U,-gL6snFrUe0,5,10
le_science4all,importance,tti8b__ld1U,wmDsQS2-I1E,-6,10
le_science4all,importance,OkmNXy7er84,tti8b__ld1U,9,10
le_science4all,importance,kxkrdLI6e6M,tti8b__ld1U,7,10
le_science4all,importance,q_AL1ROAJ6c,D9N7QaIOkG8,5,10
le_science4all,importance,jgZ3CIlwRic,D9N7QaIOkG8,8,10
le_science4all,importance,QR3BCuJwjA4,p5SPFOABCGU,8,10
le_science4all,importance,p5SPFOABCGU,QR3BCuJwjA4,-8,10
le_science4all,importance,p5SPFOABCGU,1zskDU0uDcI,4,10
le_science4all,importance,p5SPFOABCGU,H7o1A6oX1cY,-7,10
le_science4all,importance,1zskDU0uDcI,p5SPFOABCGU,-4,10
le_science4all,importance,H7o1A6oX1cY,p5SPFOABCGU,7,10
le_science4all,importance,-gL6snFrUe0,tti8b__ld1U,-5,10
le_science4all,importance,wmDsQS2-I1E,tti8b__ld1U,6,10
le_science4all,importance,VM6HZqQKhok,LXVa9HCHa_M,-10,10
le_science4all,importance,LXVa9HCHa_M,VM6HZqQKhok,10,10
le_science4all,importance,LXVa9HCHa_M,qF1DTK4U1AM,5,10
le_science4all,importance,LXVa9HCHa_M,lG4VkPoG3ko,9,10
le_science4all,importance,qF1DTK4U1AM,LXVa9HCHa_M,-5,10
le_science4all,importance,lG4VkPoG3ko,LXVa9HCHa_M,-9,10
le_science4all,importance,4L77Qg53Rjw,IV3dnLzthDA,6,10
le_science4all,importance,4L77Qg53Rjw,KyeJTbFCSv0,5,10
le_science4all,importance,4L77Qg53Rjw,tEQc3jLKtY8,9,10
le_science4all,importance,IV3dnLzthDA,4L77Qg53Rjw,-6,10
le_science4all,importance,KyeJTbFCSv0,4L77Qg53Rjw,-5,10
le_science4all,importance,tEQc3jLKtY8,4L77Qg53Rjw,-9,10
le_science4all,importance,XRk2VeL0icU,IMsaI4RfP2E,-6,10
le_science4all,importance,XRk2VeL0icU,url1TFdHlSI,4,10
le_science4all,importance,IMsaI4RfP2E,XRk2VeL0icU,6,10
le_science4all,importance,url1TFdHlSI,XRk2VeL0icU,-4,10
le_science4all,importance,MVhankVI_Vo,wtxy-0tis_g,-5,10
le_science4all,importance,wtxy-0tis_g,MVhankVI_Vo,5,10
le_science4all,importance,wtxy-0tis_g,xPm7zOFSJgk,6,10
le_science4all,importance,wtxy-0tis_g,2ty2J0s2W0c,8,10
le_science4all,importance,xPm7zOFSJgk,wtxy-0tis_g,-6,10
le_science4all,importance,2ty2J0s2W0c,wtxy-0tis_g,-8,10
le_science4all,importance,zrFzSwHxiBQ,k3bkNewAR5U,8,10
le_science4all,importance,k3bkNewAR5U,zrFzSwHxiBQ,-8,10
le_science4all,importance,k3bkNewAR5U,x2hw_ghPcQs,4,10
le_science4all,importance,k3bkNewAR5U,xjeaL-YseZk,-10,10
le_science4all,importance,x2hw_ghPcQs,k3bkNewAR5U,-4,10
le_science4all,importance,xjeaL-YseZk,k3bkNewAR5U,10,10
le_science4all,importance,ju6hC1YF5TM,LC9J6p4SBY8,6,10
le_science4all,importance,LC9J6p4SBY8,ju6hC1YF5TM,-6,10
le_science4all,importance,ienoSbONyhw,SBwupYwDgHg,-8,10
le_science4all,importance,C_gMPaP8x5I,3-KzTAdmMOw,-1,10
le_science4all,importance,3-KzTAdmMOw,C_gMPaP8x5I,1,10
le_science4all,importance,NDlQrK_QAzY,FU_YFpfDqqA,-2,10
le_science4all,importance,FU_YFpfDqqA,NDlQrK_QAzY,2,10
le_science4all,importance,ZP7T6WAK3Ow,V-VMUEM-ehw,0,2
le_science4all,importance,ZP7T6WAK3Ow,PKduzmo1aNs,0,2
le_science4all,importance,V-VMUEM-ehw,ZP7T6WAK3Ow,0,2
le_science4all,importance,PKduzmo1aNs,ZP7T6WAK3Ow,0,2
le_science4all,importance,DqEirMq7sD0,MTcXW94V838,0,2
le_science4all,importance,DqEirMq7sD0,1xe3zy2mU2M,1,2
le_science4all,importance,DqEirMq7sD0,mfhfSRjzlvc,0,2
le_science4all,importance,DqEirMq7sD0,TwKpj2ISQAc,1,2
le_science4all,importance,MTcXW94V838,DqEirMq7sD0,0,2
le_science4all,importance,1xe3zy2mU2M,DqEirMq7sD0,-1,2
le_science4all,importance,mfhfSRjzlvc,DqEirMq7sD0,0,2
le_science4all,importance,TwKpj2ISQAc,DqEirMq7sD0,-1,2
le_science4all,importance,hvGQMZFP9IA,oH10ZxWJdZI,0,2
le_science4all,importance,hvGQMZFP9IA,vP3L1bmwxjQ,0,2
le_science4all,importance,hvGQMZFP9IA,NlcE5rtGNtQ,1,2
le_science4all,importance,oH10ZxWJdZI,hvGQMZFP9IA,0,2
le_science4all,importance,vP3L1bmwxjQ,hvGQMZFP9IA,0,2
le_science4all,importance,NlcE5rtGNtQ,hvGQMZFP9IA,-1,2
le_science4all,entertaining_relaxing,M_gShd4tKQU,D9N7QaIOkG8,-2,10
le_science4all,entertaining_relaxing,D9N7QaIOkG8,M_gShd4tKQU,2,10
le_science4all,entertaining_relaxing,D9N7QaIOkG8,q_AL1ROAJ6c,3,10
le_science4all,entertaining_relaxing,D9N7QaIOkG8,jgZ3CIlwRic,-1,10
le_science4all,entertaining_relaxing,SBwupYwDgHg,TDD8FgidmzM,3,10
le_science4all,entertaining_relaxing,SBwupYwDgHg,S-W0NX97DB0,7,10
le_science4all,entertaining_relaxing,SBwupYwDgHg,qZRYGxF6D3w,6,10
le_science4all,entertaining_relaxing,SBwupYwDgHg,ienoSbONyhw,0,10
le_science4all,entertaining_relaxing,TDD8FgidmzM,SBwupYwDgHg,-3,10
le_science4all,entertaining_relaxing,S-W0NX97DB0,SBwupYwDgHg,-7,10
le_science4all,entertaining_relaxing,qZRYGxF6D3w,SBwupYwDgHg,-6,10
le_science4all,entertaining_relaxing,G6N5DZLDja8,tti8b__ld1U,0,10
le_science4all,entertaining_relaxing,tti8b__ld1U,G6N5DZLDja8,0,10
le_science4all,entertaining_relaxing,tti8b__ld1U,OkmNXy7er84,2,10
le_science4all,entertaining_relaxing,tti8b__ld1U,kxkrdLI6e6M,3,10
le_science4all,entertaining_relaxing,tti8b__ld1U,-gL6snFrUe0,0,10
le_science4all,entertaining_relaxing,tti8b__ld1U,wmDsQS2-I1E,0,10
le_science4all,entertaining_relaxing,OkmNXy7er84,tti8b__ld1U,-2,10
le_science4all,entertaining_relaxing,kxkrdLI6e6M,tti8b__ld1U,-3,10
le_science4all,entertaining_relaxing,q_AL1ROAJ6c,D9N7QaIOkG8,-3,10
le_science4all,entertaining_relaxing,jgZ3CIlwRic,D9N7QaIOkG8,1,10
le_science4all,entertaining_relaxing,QR3BCuJwjA4,p5SPFOABCGU,5,10
le_science4all,entertaining_relaxing,p5SPFOABCGU,QR3BCuJwjA4,-5,10
le_science4all,entertaining_relaxing,p5SPFOABCGU,1zskDU0uDcI,-3,10
le_science4all,entertaining_relaxing,p5SPFOABCGU,H7o1A6oX1cY,-6,10
le_science4all,entertaining_relaxing,1zskDU0uDcI,p5SPFOABCGU,3,10
le_science4all,entertaining_relaxing,H7o1A6oX1cY,p5SPFOABCGU,6,10
le_science4all,entertaining_relaxing,-gL6snFrUe0,tti8b__ld1U,0,10
