public_username,trust_score,is_pretrusted
sadraskol,0.0,False
Safara,0.0,False
Safran,0.0,False
Sagosaï,0.0,False
saifaa,0.0,False
SaigreenJo,0.0,False
sailingidefix,0.0,False
Sailxe42,0.0,False
Saïmon,0.0,False
saintlaurentdupont,0.0,False
Saioche,0.0,False
Sakarov,0.8,True
Sakato,0.0,False
SaladeFurtive,0.0,False
Salammbo,0.0,False
Salamy,0.0,False
SALIS,0.0,False
Salla,0.0,False
Salpêtre,0.0,False
Salsepareille,0.8,True
salut,0.8,True
Salutctitou,0.8,True
Salve,0.0,False
Salviadorine,0.0,False
Salviah,0.0,False
sam,0.8,True
sam1040,0.0,False
Samael22,0.0,False
samaroc,0.0,False
samik,0.0,False
Samiloucif,0.0,False
samineuro,0.0,False
Samnang,0.0,False
Samolexie,0.0,False
Samos,0.0,False
Samouraiduweb,0.0,False
Samperfield,0.0,False
samrev,0.0,False
SamSam,0.0,False
samset,0.0,False
samsja,0.0,False
Samuel,0.0,False
samuelbarbaud,0.0,False
samuelnihoul1,0.85,True
Samuelper,0.0,False
Samulus.i.n,0.0,False
samusz,0.0,False
SamW,0.0,False
samy.rezzouqi,0.0,False
samysam,0.0,False
Sandinoh,0.0,False
Sandra,0.0,False
sandre35,0.0,False
SandrineMuthur,0.0,False
sandrine_pantaleo,0.0,False
sanji69,0.0,False
sannac,0.0,False
Sanzeuh,0.0,False
Saphi,0.0,False
sarahGé,0.0,False
Sarameen,0.0,False
sarcosuchus,0.0,False
sariputra,0.0,False
Sashimi,0.0,False
sashira,0.0,False
Saskia,0.0,False
satanfu,0.0,False
Sati,0.0,False
Sato,0.0,False
sattisvar,0.0,False
sauritau,0.8,True
SavantFou,0.0,False
Savoirrire,0.0,False
Saxifrage,0.0,False
Sayu,0.8,True
sbernard,0.0,False
sbt,0.8,True
SBZ,0.0,False
sbz35,0.0,False
scar,0.0,False
Scaracol,0.0,False
Scarflox,0.0,False
scayrol,0.0,False
Scentynelle,0.0,False
sceptique-sheep,0.0,False
schadock,0.0,False
schadoki,0.0,False
schellekensv,0.0,False
schmetter,0.0,False
schmittythepirate,0.0,False
schoepi,0.0,False
Schreibee,0.0,False
schrodinger42,0.0,False
Sciencecool,0.0,False
Scimols,0.0,False
sclery,0.8,True
Scorvol28,0.0,False
scorzen,0.0,False
Scro84,0.0,False
Scuym,0.0,False
sdch,0.0,False
sdergherqs,0.0,False
SDK,0.0,False
SeaBee,0.0,False
Seal20,0.0,False
Sealed,0.0,False
Seb222,0.0,False
seb3333,0.0,False
Seb643393,0.0,False
sebabalos,0.0,False
sebastien,0.0,False
Sébastien,0.0,False
sebastien13,0.0,False
sebastien_fasel,0.8,True
SebastienPetillon,0.0,False
sebbod,0.0,False
sebcolla,0.8,True
sebcworks,0.0,False
sebdlx,0.0,False
SebG,0.0,False
sebgab,0.8,True
sebiseb80,0.0,False
seblondeau,0.0,False
Seb Mantel,0.8,True
sebnb91,0.0,False
seboll13,0.0,False
Sebos,0.0,False
Seboss,0.0,False
sebsebseb,0.0,False
Sebtantesept,0.0,False
sebu,0.0,False
secnep,0.0,False
Secouss,0.0,False
Secretshift,0.0,False
Secri,0.8,True
seddik.tizit,0.0,False
sedjryue,0.0,False
Seglinglin,0.8,True
sehep,0.0,False
Sehyeon,0.8,True
Seiken,0.0,False
Seizansha,0.0,False
sekel999,0.0,False
Sekourson,0.0,False
Selasserre,0.0,False
Sellazaar,0.0,False
selmak,0.0,False
Selpăo,0.0,False
senoshi,0.0,False
Senshi,0.0,False
Seph,0.0,False
Sephi26,0.0,False
Septenia,0.0,False
Sera,0.8,True
Sergane,0.0,False
Serge_132607,0.0,False
sergent_merguez,0.0,False
sergi,0.0,False
sergia,0.8,True
Seriots,0.0,False
SERMO,0.0,False
SerPiR,0.0,False
Setineb,0.0,False
Setomas,0.0,False
SetsunaMirai,0.0,False
severine,0.0,False
Sevilla,0.0,False
seyfr,0.0,False
Seyrbeyr,0.0,False
sgrall,0.0,False
S.Guerra,0.0,False
sh3xe,0.0,False
Shadlo,0.0,False
shadock,0.0,False
shadow,0.0,False
Shadow_Doctor,0.0,False
shadow_wolf,0.0,False
shah,0.0,False
Shaïman,0.0,False
Shake44,0.0,False
Shala,0.0,False
Shannon,0.0,False
Shansea,0.0,False
Shansky,0.0,False
Shao,0.8,True
Sharak,0.0,False
SharkCrazy7,0.0,False
shary,0.0,False
Shaykaden,0.0,False
Sheldouille,0.0,False
Shiaroku,0.8,True
Shield,0.0,False
Shiib,0.0,False
ShilingSuuu,0.0,False
Shilshoul,0.0,False
Shimves,0.0,False
Shinjikun,0.0,False
ShinobiWataaa,0.8,True
Shiro,0.0,False
shirubaa,0.0,False
Shivac,0.0,False
shlock,0.0,False
Shoobidoo,0.0,False
ShoSeth,0.0,False
shuket,0.0,False
ShuriMakoto,0.0,False
Shutterstock,0.8,True
shykiro,0.0,False
Siana,0.0,False
Sibwara,0.0,False
sid3y1,0.0,False
sidaddhur,0.0,False
Sieben,0.0,False
siger438,0.0,False
Sigi,0.0,False
SigRod,0.0,False
Siirak,0.0,False
Siko,0.0,False
Silion7623,0.0,False
Siliotka,0.0,False
Silkagnan,0.0,False
silolis,0.0,False
Silouane,0.0,False
Sils,0.0,False
Silvanosky,0.0,False
Sim,0.0,False
Si-m0n,0.8,True
Sim91,0.0,False
SimGus,0.0,False
simon.arduin,0.0,False
Simon_B,0.8,True
simon_c,0.0,False
simone,0.0,False
simong,0.0,False
simon.hay,0.0,False
simonlesauce,0.0,False
SimonP,0.0,False
SimonP.,0.0,False
Simon-Pierre,0.0,False
SimpleRustyWizzard,0.0,False
SimplMars,0.0,False
simsko,0.0,False
simsom,0.0,False
simulink,0.0,False
Simyan,0.0,False
Sinaf19,0.8,True
Sinay,0.0,False
Singe_Automatique,0.0,False
sino7,0.8,True
Sintaz,0.8,True
SiobudC17,0.0,False
siouxsails,0.0,False
Siraca,0.0,False
Siratton,0.0,False
SireJovial,0.0,False
Sir_Hyle,0.0,False
sirius,0.0,False
Sirius_1,0.0,False
SirJames,0.0,False
Sir_Lama,0.0,False
SirOizo,0.0,False
Sirtyl,0.0,False
Sis,0.0,False
Sise_ici,0.0,False
sisterpuff,0.0,False
Sîthadar,0.0,False
Siyah,0.0,False
sjeannin,0.8,True
Skad,0.0,False
Skasys,0.0,False
ske,0.0,False
SkeptRaiser,0.0,False
skeud-art,0.0,False
SkeyloS,0.0,False
Skilli,0.0,False
Skixio,0.0,False
Skll,0.0,False
Skonike,0.0,False
Skorpion_Chawi,0.0,False
skrabou,0.0,False
skyzoide,0.0,False
sla,0.0,False
slandais,0.0,False
SLang,0.0,False
slasbrugnas,0.0,False
slash,0.0,False
sleepybay,0.0,False
slide,0.0,False
Sliippy,0.0,False
SlimSamy,0.0,False
Slipihollow,0.8,True
Slithering,0.0,False
Sliya,0.0,False
Sloane,0.8,True
Sloaww,0.0,False
Sloth,0.8,True
Sloups,0.0,False
SlowZeck,0.0,False
Sludt,0.0,False
slump,0.0,False
smad,0.0,False
smemich,0.0,False
smig,0.0,False
smillien62,0.0,False
smonkooml,0.0,False
smonote,0.0,False
Smugly2939,0.0,False
Smyrne,0.0,False
S.N,0.0,False
SNEAXIII,0.0,False
Sness,0.0,False
snipe2004,0.0,False
Snoob,0.0,False
SnowTox,0.0,False
Sny,0.8,True
SoCrafty,0.0,False
Sod,0.0,False
Sofian,0.8,True
Sofiane,0.0,False
Sofiane_C,0.8,True
Sofintec,0.0,False
softyoda,0.0,False
Soguy,0.0,False
soheila768,0.0,False
Sojalove,0.0,False
Solalj,0.0,False
Solatium,0.0,False
solera.jorge.luis,0.0,False
solinfar,0.8,True
Solipse,0.0,False
SolipsisteMaisSympa,0.0,False
Solmyr,0.0,False
soloyant,0.0,False
SolTourne,0.0,False
SombrePapa,0.0,False
SombrePigeon,0.0,False
sombrero,0.0,False
Soniaha,0.0,False
Sonnebluem,0.0,False
sophia,0.0,False
Sophie93,0.0,False
Sorigue,0.0,False
Soso,0.0,False
soso49,0.0,False
sosobatmobile,0.0,False
Souhaila,0.8,True
Souleva,0.8,True
soulisalmed,0.0,False
soumi,0.0,False
Soutroux,0.0,False
Souzdal,0.0,False
Sov,0.0,False
Sowreb,0.0,False
soymaria,0.8,True
Sp,0.0,False
SP,0.0,False
SPalominos,0.0,False
Sparagmos,0.0,False
Spardaspirit,0.0,False
sparkdstreet,0.0,False
sparkle,0.0,False
SparklingMushroom,0.0,False
sparttan,0.0,False
Spek,0.8,True
SpesVirtutis,0.0,False
SpiderGwen,0.0,False
Spiegel,0.0,False
spike,0.0,False
Spimpao,0.0,False
Spinningtortoise,0.0,False
spleeneuphorie,0.0,False
SpleenOza,0.0,False
spliterchaos,0.0,False
SpongeFrog,0.0,False
Spoon,0.0,False
Spoony,0.0,False
SPQR,0.0,False
spr2,0.0,False
Spring,0.8,True
sqfl,0.0,False
Sql,0.0,False
Squaremom,0.0,False
Squatt,0.0,False
squibix,0.0,False
Sremmanit,0.0,False
s_rose_mar,0.0,False
SRVGH,0.0,False
SsSanzo,0.0,False
ssteinma,0.0,False
St3phano,0.0,False
stalrun,0.0,False
stangav,0.0,False
StanislasDOZIAS,0.0,False
stanley,0.0,False
Stanley,0.0,False
starduck78,0.0,False
stark_1er,0.0,False
StarkLoup2,0.0,False
Starting5113,0.0,False
Starzmania,0.0,False
stass.kirilovs,0.8,True
Steder,0.0,False
Stef,0.0,False
Stefan_Brandl,0.8,True
Steffe,0.0,False
stefouneto,0.0,False
stefousch,0.0,False
Stefouz,0.0,False
stegeopub,0.0,False
SteMaCre,0.0,False
Stepane,0.0,False
Steph26,0.0,False
Steph314,0.0,False
Steph90,0.0,False
Stephan,0.0,False
stephane71,0.0,False
Stephane_Abecassis,0.0,False
Stéphane_Clerc,0.0,False
stephaneherbier,0.0,False
stephane-klein,0.0,False
stephy777,0.0,False
stersky,0.8,True
steve,0.0,False
SteveKatuaDa,0.0,False
steven,0.0,False
Stewe,0.0,False
Stichwal,0.0,False
StickyFerret,0.0,False
Stilnox,0.0,False
Stoil,0.0,False
stombaker,0.0,False
Stomf,0.0,False
StoneLord,0.0,False
stonetrip,0.0,False
Straga,0.0,False
strangery,0.0,False
Stratovarius,0.0,False
Striwx,0.0,False
strobovsky,0.0,False
Stucki,0.0,False
Studentfromliege,0.0,False
stupeflo,0.0,False
StupidDuck,0.0,False
styleX,0.0,False
su,0.0,False
suaudeau,0.0,False
subdf,0.0,False
Subnumine,0.0,False
SuizZz,0.0,False
sulfurochrome,0.0,False
sulian,0.8,True
sullivan,0.0,False
sullivanyoco,0.0,False
Sully,0.0,False
sultory,0.0,False
Sunflower23,0.0,False
Sùnjīn,0.0,False
sunmat,0.0,False
sunnyflor,0.0,False
sunoc,0.8,True
Sunray31,0.0,False
SuperBalez,0.8,True
Superbask,0.0,False
superbob,0.0,False
SuperFab,0.0,False
SuperGuitare,0.0,False
superjambon,0.0,False
super_jpp,0.0,False
Superlocrien,0.0,False
Superoi,0.0,False
Supersum,0.0,False
SuperTartine,0.0,False
Supertux007,0.0,False
Superwet1441,0.0,False
suppayakisoba,0.0,False
Surftereza,0.0,False
surivinay,0.0,False
Surya,0.0,False
Suryman,0.8,True
sushi,0.0,False
Susieeliu,0.8,True
Susmitha,0.8,True
Sutcenes,0.0,False
Suzie,0.0,False
sv11,0.0,False
svasseur,0.0,False
S.verbrugge,0.0,False
Sw_aa_nn,0.0,False
Swaapito,0.0,False
Swali,0.0,False
Swarm,0.0,False
Swistaczek,0.0,False
switch71,0.0,False
Sxilderik,0.0,False
Sxtnnn,0.0,False
syane389,0.0,False
Syavel,0.0,False
Syd,0.0,False
SydJim,0.0,False
Syffon,0.0,False
Sygalle,0.0,False
Sykursen,0.0,False
Syl,0.0,False
Sylaac,0.0,False
sylou,0.0,False
Syluen,0.0,False
Sylva,0.0,False
sylvain_,0.0,False
Sylvain007,0.0,False
SylvainB,0.0,False
sylvainberube,0.0,False
SylvainC,0.8,True
Sylvain_Lavergne,0.0,False
sylvainlev,0.0,False
SylvainM,0.0,False
Sylvain_P,0.8,True
sylvain.perrot9,0.0,False
Sylvestre91,0.0,False
Synchrone,0.0,False
synix,0.0,False
Synthesprit,0.0,False
sypuro,0.0,False
Sysiphe,0.0,False
Sytha38,0.0,False
T,0.0,False
T0m0mAr,0.0,False
T0matofish,0.0,False
t0pz,0.0,False
T3M,0.0,False
t4nuki,0.0,False
TAAG,0.0,False
tadronnel,0.0,False
Taerus,0.0,False
Taffoni_Pyrope,0.0,False
tagada,0.0,False
Tagadoigt,0.0,False
Taguyx,0.0,False
Tahina,0.0,False
Tailleurdenuages,0.0,False
takayama,0.0,False
Talis,0.0,False
Talisma,0.0,False
Talliouber,0.0,False
Tam,0.0,False
tambourinesbastes,0.8,True
Tametis,0.0,False
TaNg0chg,0.0,False
Tang33k,0.81,True
Tanguy,0.0,False
Tanguy1306,0.0,False
tanguy_jvt,0.0,False
tangwuji,0.0,False
Tannerr,0.0,False
tansupsc,0.0,False
Tao8,0.0,False
tao.boiss,0.0,False
taotechloe,0.0,False
TaoV8,0.0,False
Tapisvirginia,0.0,False
tapr,0.0,False
Tarcisius,0.8,True
tardi,0.0,False
Tareum,0.0,False
Targvdj,0.0,False
Tarh,0.0,False
tarik.merz,0.0,False
Tark_Fator,0.0,False
Tarta,0.0,False
Tartalapatate,0.0,False
Tartex_Fumex,0.0,False
tartiflax,0.0,False
tartiflette,0.0,False
TartineVaillante,0.0,False
Tartod,0.0,False
TartoFraises,0.0,False
Tarvathorg,0.0,False
tassypl,0.0,False
Tatan,0.0,False
Tayi,0.0,False
Tayrok,0.0,False
tbarreau,0.0,False
TBMaster59,0.0,False
TBouquier,0.0,False
tcampet,0.0,False
tcarion,0.0,False
TCham,0.0,False
tchernomax,0.0,False
tchevill,0.0,False
Tchickni,0.0,False
TDiff,0.0,False
tds,0.0,False
te0bal0,0.0,False
team667,0.0,False
Teckhell,0.0,False
tefberthet,0.0,False
Teka,0.0,False
teknogui,0.8,True
Teldox,0.0,False
Temboya_NDougala,0.0,False
Témoins,0.0,False
tempete,0.0,False
TempleDelphi,0.0,False
Tendofakir,0.0,False
Tenn,0.0,False
Tenshin,0.0,False
termit,0.0,False
TERMOZ,0.0,False
terpi,0.0,False
Terraiste,0.0,False
terry,0.0,False
TerryFound,0.0,False
Tertio,0.0,False
Tescka,0.0,False
tesseract,0.0,False
tessiere,0.0,False
Test,0.0,False
testazeet,0.0,False
test_icule,0.0,False
Tétédu01,0.0,False
Teukre,0.0,False
Teusner,0.0,False
TFC,0.0,False
tforgione,0.8,True
tgigant,0.0,False
tgoncalv,0.0,False
tguiot,0.0,False
th2o,0.0,False
Thaern,0.0,False
Thalat,0.0,False
thamieu,0.0,False
Tharget,0.0,False
Thblink1995,0.0,False
Théau,0.0,False
TheBatz,0.0,False
TheCerebralBore,0.0,False
thecolorfactory,0.0,False
thedep,0.0,False
TheFatMagi,0.0,False
thefouga,0.0,False
TheGreatestEver,0.0,False
TheGus65,0.0,False
The_Honey_Cat,0.0,False
the_hutin,0.0,False
TheJ,0.0,False
TheLastCookie,0.91,True
TheLemniscat,0.0,False
Thelinab,0.0,False
Themask,0.0,False
Themaya,0.8,True
TheMightyKoopatrol,0.0,False
Themr,0.0,False
themuaddib,0.0,False
theo,0.0,False
Theo042,0.0,False
Théo2412,0.0,False
Theo9,0.8,True
Théob,0.0,False
theob72,0.0,False
theobrusse,0.0,False
theoden,0.0,False
Theogab,0.8,True
theojacques,0.0,False
theo_p,0.0,False
theopbr,0.0,False
theophile,0.0,False
theophile38,0.0,False
theoSan,0.0,False
Theo_Sgl,0.0,False
theotch,0.0,False
Theoule,0.0,False
Theo_verceil,0.0,False
theperco,0.0,False
thephaco,0.0,False
Thermo_Pierrot,0.0,False
theRpi15,0.0,False
TheScrewdriver,0.0,False
TheSpaceSheep,0.0,False
Theta,0.0,False
thewaggys,0.0,False
thexoim,0.0,False
thib,0.0,False
thibaudbrg,0.0,False
Thibault_,0.0,False
thibault.demartini,0.0,False
ThibaultDP,0.8,True
Thibaut,0.0,False
Thibaut26,0.0,False
Thibert,0.0,False
Thibo,0.0,False
thibogo,0.0,False
thibomar,0.0,False
Thibs,0.0,False
ThidPiloup,0.0,False
thierryc,0.0,False
ThierryChauffour,0.0,False
thierry_lucon,0.8,True
thierrypechoux,0.0,False
Thieubal,0.0,False
Thingy,0.0,False
this_is_s,0.0,False
Tho,0.0,False
Thoams,0.0,False
ThoMaleT,0.0,False
thomann,0.0,False
thomas,0.0,False
Thomas1234,0.0,False
Thomas1815169,0.0,False
thomas24,0.0,False
Thomas454165,0.0,False
Thomas_Chambon,0.0,False
thomasd,0.0,False
ThomasD,0.0,False
Thomas_DC,0.0,False
Thomas_Delépine,0.0,False
Thomas Fiolet,0.0,False
ThomasG,0.0,False
Thomasletocart,0.0,False
ThomasLr,0.0,False
thomas_mccartney,0.0,False
ThomasNDRCVR,0.0,False
Thomasoni,0.0,False
Thomas_Parzad,0.0,False
ThomasR,0.0,False
thomas_v_hardy,0.8,True
thomatesque,0.0,False
Thomik,0.8,True
thoms,0.0,False
Thorleif,0.0,False
thosske,0.0,False
Thother,0.0,False
thoven,0.0,False
Thrall72,0.0,False
Thread,0.0,False
tht,0.0,False
Thual,0.0,False
ThugFou,0.8,True
Thur,0.0,False
Thursty,0.0,False
THYCA,0.0,False
Thynes,0.8,True
Thyphereth,0.0,False
Thytou,0.0,False
Tialkor,0.0,False
Tibak,0.0,False
tibal,0.0,False
TiBen,0.0,False
tibhgd,0.0,False
Tibo,0.0,False
tice,0.0,False
Tichikarasu,0.0,False
ticosc,0.0,False
Tiennoux,0.0,False
tif-inégalitéS.capitalisme.TTdroites.écocide.5g.nuc.pub.gafam-CRIMES,0.0,False
tigerpro0493,0.0,False
tigremalin,0.0,False
tihboh,0.0,False
Tillbo,0.0,False
tilouli,0.0,False
tim,0.0,False
Tim170,0.0,False
Tim92150,0.0,False
Timal,0.0,False
timber,0.14,False
Timecut_str,0.0,False
timer,0.0,False
TimFaverjon,0.8,True
timfoutot,0.0,False
Timmy,0.0,False
timosubtil,0.0,False
Timot,0.0,False
Timou,0.0,False
timr,0.0,False
Tinael,0.0,False
tindalos,0.0,False
tinetine,0.11,False
Tingale,0.8,True
tino242424,0.0,False
TinouDE,0.0,False
Tintama,0.0,False
tintin,0.0,False
Tio,0.0,False
Tioneb,0.0,False
tipoch,0.0,False
tiptales,0.0,False
Tipunch,0.0,False
Tiresias,0.0,False
Tit0uan,0.84,True
Tit0un,0.0,False
Titi2136,0.0,False
titi75,0.0,False
Titikoko,0.0,False
Titou,0.0,False
Titouan_Brossard,0.0,False
Titouan_martin,0.0,False
titouan_tyack,0.0,False
Titouanvi,0.0,False
Titoux,0.0,False
Titouxt31,0.0,False
titqn,0.0,False
Tivenla,0.0,False
Tiwo,0.0,False
Tix,0.0,False
tixlegeek,0.0,False
Tizola,0.0,False
TJ,0.0,False
TjejiM,0.0,False
Tk,0.0,False
TKJF,0.0,False
tl,0.8,True
Tlg,0.0,False
TLM,0.8,True
Tlmk77,0.0,False
TlT,0.8,True
tmalarte,0.0,False
tmandallena,0.0,False
Tnaiih,0.0,False
Tniuxs,0.0,False
toasted.uranium,0.0,False
Toastipain,0.0,False
TobieV,0.0,False
Tobiya,0.8,True
TocoLoys,0.0,False
tofradin,0.0,False
TofTheShark,0.0,False
Tofu168,0.0,False
Toh,0.0,False
ToiDoi,0.0,False
toinety,0.0,False
Tointoin,0.0,False
Tokira,0.0,False
Tolhsadum,0.0,False
tolimat,0.0,False
tolo,0.0,False
toltoy,0.0,False
tom97531,0.0,False
toma,0.0,False
Tomas,0.0,False
tomatepowa,0.0,False
tomatochipsie,0.0,False
TomD20,0.0,False
TomFerd,0.0,False
TomHbarre,0.0,False
TomLAROCHE26,0.0,False
TomLaz,0.0,False
Tom_MacWhirr,0.0,False
Tommy,0.0,False
Tommy.B,0.0,False
tommysladonne,0.0,False
tomsangly,0.0,False
tomsawyer,0.0,False
TomSol,0.0,False
Tom-TBT,0.8,True
tomtom914,0.0,False
Tonch,0.0,False
Tongdao,0.0,False
Tonio,0.0,False
TontonTiti,0.0,False
Tonus,0.0,False
Tony22,0.0,False
TonyoXXX,0.0,False
Tony_Pizzicati,0.0,False
TonyRinaud,0.0,False
Tonys21,0.0,False
Toor,0.0,False
Tooroop,0.0,False
Top,0.0,False
topik,0.0,False
Toraky,0.0,False
Torel,0.0,False
tori665,0.0,False
TormilonLeSage,0.0,False
Tornadau,0.0,False
totalpaco,0.0,False
tothoreau,0.0,False
totijaga,0.0,False
Toto1926,0.0,False
Toto477,0.8,True
Toto_evd,0.0,False
Totof,0.0,False
Totosch,0.0,False
Totoutoy24,0.0,False
Totto,0.0,False
Touf89,0.0,False
Toumani,0.0,False
Toupoutou,0.0,False
TourFL,0.8,True
Tournebitte34,0.0,False
tourneciel,0.0,False
tournedos,0.0,False
Tournefeuille77,0.0,False
tourneLeSoleil,0.0,False
tournelol,0.0,False
Tournelune,0.8,True
TOURNEME,0.0,False
Tournesoho,0.0,False
Tournesol54,0.0,False
Tournesoll,0.0,False
Tournesollasido,0.0,False
TournesolLive,0.0,False
tournesolllllllllllllllllllllllllllllllllll,0.0,False
tournesol_user,0.0,False
Tournesol_user,0.0,False
Tournetonin,0.0,False
tournevell,0.0,False
Tourni,0.0,False
Tournicoti_Tournicotons,0.0,False
Tourooo,0.0,False
Tourteau,0.0,False
Toussaic,0.0,False
toutoums,0.0,False
Toxunix,0.0,False
ToyotaPepepr,0.0,False
TPennamen,0.0,False
Tr4sK,0.0,False
Trakks,0.0,False
Trandate,0.0,False
TrankilEmil,0.0,False
tranxen,0.0,False
Trapanelle64,0.0,False
Traroth,0.0,False
Travata_,0.0,False
TravelS,0.0,False
Travis,0.0,False
trebuchet,0.0,False
Trefilis,0.0,False
treizelfe,0.0,False
TremaiDayo,0.0,False
Trerare,0.0,False
Trevors,0.0,False
TribalMyth,0.0,False
Triban,0.0,False
Trinitys,0.0,False
triou,0.8,True
triple_fontaine,0.0,False
TripleL,0.8,True
Trisdan7,0.0,False
Triskel78,0.0,False
trislaz,0.0,False
Tristan001,0.0,False
TristanBayle,0.0,False
tristan_flx84,0.8,True
TristanHacquard,0.8,True
tristan_martin,0.0,False
tristanmartin,0.8,True
TristanV,0.0,False
Tritou,0.8,True
trjn,0.0,False
Trolb,0.0,False
trolin,0.0,False
tromatojuice,0.0,False
Trombono,0.0,False
Troootsky,0.0,False
Troposphere100,0.0,False
Troupal,0.0,False
trstn mnr,0.8,True
Trufaldin,0.0,False
TruLib,0.0,False
tryce51,0.0,False
Tryhl,0.0,False
Tryphon,0.0,False
t.salgues,0.0,False
tsanchez,0.8,True
tsaquet,0.8,True
t.sauvage,0.0,False
Tsif,0.0,False
Tsuu,0.0,False
ttoouurrnneessooll,0.0,False
T_touline,0.0,False
T-two,0.0,False
tulipier,0.0,False
Tungom,0.0,False
Turbo,0.8,True
TurboGui,0.0,False
Turgon,0.0,False
Turquet,0.0,False
turtle,0.0,False
TurtleOrb,0.0,False
turtus,0.0,False
tutti,0.0,False
tvouillamoz,0.0,False
Tweenty,0.0,False
twinkyWinky,0.0,False
twotiMart,0.0,False
Tybalt,0.0,False
Tybau75,0.0,False
Tyboss35,0.0,False
tydom,0.0,False
Tygog,0.0,False
TYL,0.0,False
TylerKlimos,0.8,True
TyMad,0.0,False
typo,0.0,False
tyrannides,0.0,False
tyskidzik,0.0,False
Tytournesol,0.0,False
Tyz,0.8,True
u30885,0.0,False
Ubini,0.0,False
UBouveron,0.0,False
ubuntu-user,0.0,False
Udina,0.0,False
UdzGBKs6M4AR77Nknqb3J5fYFk9fI87nLu4iI95CON,0.0,False
ufubox,0.0,False
Ughy,0.0,False
Ugo,0.8,True
ugo-7,0.0,False
ugo.dozoul,0.0,False
uknvfsyj,0.0,False
ulan56,0.0,False
ulbdead,0.0,False
Uleacien,0.0,False
Ulisio,0.0,False
Ulrich22,0.0,False
UltraLcD,0.0,False
ulysse,0.0,False
Ulysse,0.0,False
Ulysse01,0.0,False
Ulysse_H,0.0,False
ulyssepillon,0.0,False
Ulyss_Itake,0.0,False
Uma,0.0,False
uminaty,0.0,False
umzhefmibqevkjnslj,0.8,True
Unahzaal,0.0,False
Undesdeux,0.0,False
undidish,0.8,True
UnFefeSauvage,0.0,False
unite.chiedo,0.0,False
Uniwi,0.0,False
Unixcorn,0.0,False
unknown,0.0,False
Un_Mec_Lambada,0.0,False
un.percepteur,0.0,False
untamed3,0.0,False
untel91,0.0,False
untitpoi,0.0,False
upog,0.0,False
Urendale,0.0,False
Urgruk,0.0,False
urlof0,0.0,False
Urscared,0.0,False
Urvon,0.0,False
user1062,0.0,False
user12346579,0.0,False
user1636,0.8,True
user1672,0.0,False
user3939,0.0,False
user7123,0.8,True
user7527,0.0,False
user7794,0.0,False
user7844,0.0,False
user_A,0.0,False
usernanme,0.0,False
ushde,0.0,False
UtilisateurdeGoogle,0.0,False
utilise54,0.0,False
va4568,0.0,False
vaab,0.0,False
VaanDeFanel,0.0,False
VaareK,0.0,False
vagapo,0.0,False
vajom,0.8,True
Val,0.0,False
Valable1u,0.0,False
valchap616,0.0,False
Valcor,0.0,False
valdigula,0.0,False
valdsn,0.0,False
Valentin,0.0,False
Valentin.all,0.0,False
Valentine,0.0,False
Valentin.Regnault,0.0,False
valentinrichaume,0.0,False
Valentin_Stup,0.0,False
ValentinVincent,0.0,False
Valerian,0.0,False
Valerie,0.0,False
Val_fc,0.0,False
Vali,0.0,False
Valj93,0.0,False
valkea,0.0,False
vallala3,0.0,False
Vallanttain,0.0,False
Valonwyrd,0.0,False
valooo,0.0,False
ValouHac,0.8,True
valoulef,0.0,False
valouleouf2,0.0,False
Valoutre,0.0,False
vanefillubie,0.0,False
Vanessa Billon,0.0,False
vans,0.0,False
Vanvandamme,0.0,False
VaraStar,0.0,False
Vargarys,0.0,False
VaroViBritannia,0.0,False
VARVARI,0.0,False
Varyne,0.0,False
Vastariel,0.0,False
vaughncarr,0.0,False
Vaulkryn,0.0,False
Vav,0.0,False
vaydrek,0.0,False
Vcyrille,0.0,False
vdubus,0.0,False
vectir,0.0,False
vega,0.0,False
vegone,0.0,False
Veigarou,0.0,False
Veka,0.0,False
Velella,0.0,False
VELP,0.0,False
Veral,0.0,False
Verbal_Kint,0.8,True
vero,0.14,False
VertPelican,0.8,True
verynoob,0.0,False
Veuveu_,0.8,True
vialaneixa,0.0,False
Vianney,0.0,False
vic,0.0,False
vic2000,0.0,False
vic47,0.0,False
Vichtak,0.0,False
Vickat,0.8,True
vicoHK,0.0,False
vic-tor,0.0,False
Victor_B,0.0,False
Victor_G,0.0,False
Victornesol,0.0,False
VictorPeach,0.0,False
VictorPrima,0.0,False
victor_thiebot,0.8,True
VictorV,0.0,False
Victor.weber,0.8,True
Vicx,0.0,False
vidiaferia,0.8,True
Vidrya,0.0,False
viex,0.0,False
Vii,0.0,False
VikThor,0.0,False
Vilĉjo,0.11,False
Vilerio,0.0,False
VinBAU,0.0,False
vince,0.0,False
vinCe,0.0,False
vince8290,0.0,False
vinceathome,0.0,False
VinceB,0.0,False
vince.demont,0.0,False
Vincee23,0.0,False
VinceM04,0.0,False
vincema,0.0,False
Vincent02OOO,0.0,False
Vincent2B,0.0,False
vincent.adolphe,0.8,True
vincentblanquart,0.0,False
Vincent_BZH,0.0,False
vincent.choupaut,0.0,False
vincent-cvbsp,0.0,False
VincentDD,0.8,True
Vincent-Ferr,0.0,False
VincentGranger,0.8,True
vincentl73,0.0,False
Vincenv,0.0,False
Vinch,0.0,False
vinri2z,0.0,False
vinwou,0.0,False
Violette,0.0,False
Violette25,0.0,False
virginie,0.0,False
