username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
lpfaucon,entertaining_relaxing,IS7vz55_IS0,Xz7AtVkjdmk,10,10,2021-04-19,14
lpfaucon,entertaining_relaxing,IS7vz55_IS0,X_rp5slf3c4,5,10,2021-04-19,14
lpfaucon,entertaining_relaxing,IS7vz55_IS0,VHuZTjp7XbU,10,10,2021-04-19,14
lpfaucon,entertaining_relaxing,IS7vz55_IS0,JMpuxLIgjPs,10,10,2023-07-03,129
lpfaucon,entertaining_relaxing,ap6VS5anhCc,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,entertaining_relaxing,Hug0rfFC_L8,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,YOZbvw00qgI,3,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,CsfMCNEN9dw,3,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,m62QcCAkm88,3,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,YEbQgKIXWVc,7,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,d1Des_7CBxY,4,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,EzkWqpsPqho,-5,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,b0kzTgz-y4Y,-2,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,zs7Ye1BVkoo,10,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,dLRLYPiaAoA,10,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,7HHA-fvgoq8,-3,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,AmgkSdhK4K8,4,10,2021-05-17,18
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,hy_9RZRAXbA,-5,10,2021-10-04,38
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,Nvg2-mJr4Hw,2,10,2022-04-25,67
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,Ga-p11MVYzs,-3,10,2022-06-06,73
lpfaucon,entertaining_relaxing,SNx3A0kiLqs,xeMbGBw7j8g,5,10,2021-09-27,37
lpfaucon,entertaining_relaxing,P6v4rbgeAiY,xeMbGBw7j8g,-7,10,2021-10-04,38
lpfaucon,entertaining_relaxing,7rJxvJOtqSA,xeMbGBw7j8g,-2,10,2021-10-04,38
lpfaucon,entertaining_relaxing,xaQJbozY_Is,xeMbGBw7j8g,-5,10,2021-10-11,39
lpfaucon,entertaining_relaxing,ptKLwD_qx64,xeMbGBw7j8g,10,10,2021-12-06,47
lpfaucon,entertaining_relaxing,7W1Y2nmOya0,xeMbGBw7j8g,3,10,2021-12-13,48
lpfaucon,entertaining_relaxing,giYgMiPUJzY,bp_5Zd-E8VM,-2,10,2022-01-03,51
lpfaucon,entertaining_relaxing,giYgMiPUJzY,Wujy7OzvdJk,-2,10,2022-01-03,51
lpfaucon,entertaining_relaxing,1tmTy5zax4w,NlJHNrzPvkI,4,10,2022-01-17,53
lpfaucon,entertaining_relaxing,1tmTy5zax4w,leX541Dr2rU,3,10,2022-01-31,55
lpfaucon,entertaining_relaxing,CjZVqS0puPg,fksKuXhvWX4,-2,10,2022-02-21,58
lpfaucon,entertaining_relaxing,zzRrXJRhjiw,fksKuXhvWX4,0,10,2022-02-21,58
lpfaucon,entertaining_relaxing,mKte5W9zmbs,fksKuXhvWX4,-2,10,2022-02-28,59
lpfaucon,entertaining_relaxing,97JuYPSSldg,LXVa9HCHa_M,2,10,2022-03-28,63
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,url1TFdHlSI,4,10,2022-06-13,74
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,wTJI_WuZSwE,2,10,2022-06-13,74
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,uBsarKMce_g,0,10,2022-06-13,74
lpfaucon,entertaining_relaxing,DVFCWFw23l4,xeMbGBw7j8g,6,10,2022-07-04,77
lpfaucon,entertaining_relaxing,zlqp9eXerfI,LXVa9HCHa_M,4,10,2022-07-04,77
lpfaucon,entertaining_relaxing,xmLY7jL-MvE,XRk2VeL0icU,10,10,2022-08-08,82
lpfaucon,entertaining_relaxing,EFUYNoFRHQI,LXVa9HCHa_M,2,10,2022-08-29,85
lpfaucon,entertaining_relaxing,f1dnocPQXDQ,LXVa9HCHa_M,-6,10,2022-08-29,85
lpfaucon,entertaining_relaxing,TBhfT2kA2iQ,ONRzXHhBMuY,10,10,2022-10-10,91
lpfaucon,entertaining_relaxing,BnP9AbA_kBU,ONRzXHhBMuY,3,10,2022-10-10,91
lpfaucon,entertaining_relaxing,zN813nD9cWA,ONRzXHhBMuY,-10,10,2022-10-10,91
lpfaucon,entertaining_relaxing,fSwpe8r50_o,ONRzXHhBMuY,-5,10,2022-10-10,91
lpfaucon,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
lpfaucon,entertaining_relaxing,GvfoDg5O9bI,xeMbGBw7j8g,4,10,2022-10-24,93
lpfaucon,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
lpfaucon,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
lpfaucon,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,entertaining_relaxing,a4tbf-ftbds,OK7czUnuXac,4,10,2023-02-27,111
lpfaucon,entertaining_relaxing,CHoXZO7WFDA,OK7czUnuXac,-4,10,2023-02-27,111
lpfaucon,entertaining_relaxing,qSyyF4Nla5M,V6ChTqII-Yk,2,10,2023-03-13,113
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,ljH3--iTeBI,2,10,2023-05-01,120
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,kbAbh-jvpJg,4,10,2023-05-01,120
lpfaucon,entertaining_relaxing,jIHRAVq8IB4,r6yLdZMrjl8,2,10,2023-06-05,125
lpfaucon,entertaining_relaxing,JiiZ2DJLge8,r6yLdZMrjl8,-3,10,2023-06-05,125
lpfaucon,entertaining_relaxing,_4ICxLCJczI,fksKuXhvWX4,-2,10,2023-06-26,128
lpfaucon,entertaining_relaxing,MFnOaaXwOJk,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,entertaining_relaxing,XQi6aO2CSgY,oAMM3l156Oo,3,10,2023-06-26,128
lpfaucon,entertaining_relaxing,37oYeiYJGOM,oAMM3l156Oo,-10,10,2023-06-26,128
lpfaucon,entertaining_relaxing,YC-v3whLUX0,oAMM3l156Oo,-1,10,2023-06-26,128
lpfaucon,entertaining_relaxing,PRz54V7rU4U,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,entertaining_relaxing,the81FQoAUI,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,entertaining_relaxing,mI8b8Zjq8-Y,oAMM3l156Oo,-8,10,2023-06-26,128
lpfaucon,entertaining_relaxing,Dfgl3Ii3lb8,7dkDxmZPWD4,5,10,2023-07-03,129
lpfaucon,entertaining_relaxing,-qJIhEhZmYw,U_r8O1Henao,2,10,2023-07-10,130
lpfaucon,entertaining_relaxing,ukj00RbvZaQ,U_r8O1Henao,-3,10,2023-07-10,130
lpfaucon,entertaining_relaxing,wV0AhYEfNa8,U_r8O1Henao,-5,10,2023-07-10,130
lpfaucon,entertaining_relaxing,VBoc6dQKmTo,V6ChTqII-Yk,6,10,2023-07-24,132
lpfaucon,entertaining_relaxing,56C4Z1eZH4E,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,M2-I4Ewy40U,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,izVUMXAZNA0,2wfgrujnBwg,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,izVUMXAZNA0,Rbz_i1MKqYA,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,izVUMXAZNA0,_-QaP5zYWdI,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,Tvr6F6CZuGU,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,entertaining_relaxing,f0e-Soo1qFQ,izVUMXAZNA0,-10,10,2023-08-21,136
lpfaucon,entertaining_relaxing,KRghdvCMWM4,izVUMXAZNA0,-10,10,2023-08-21,136
lpfaucon,entertaining_relaxing,hRAFPdDppzs,JYHIrngDvK0,-10,10,2023-08-28,137
lpfaucon,entertaining_relaxing,EYEezy9rej8,izVUMXAZNA0,0,10,2023-09-11,139
lpfaucon,entertaining_relaxing,QaDilpBgqFk,r6yLdZMrjl8,10,10,2023-09-11,139
lpfaucon,entertaining_relaxing,Y7daihE0D_8,4ZX9T0kWb4Y,10,10,2023-09-11,139
lpfaucon,entertaining_relaxing,OT5BNd_2Vv4,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,entertaining_relaxing,F9TPGy1P2Sc,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,entertaining_relaxing,nR2YJN4OEL4,BgO25FTwfRI,0,10,2023-09-11,139
lpfaucon,entertaining_relaxing,nR2YJN4OEL4,gc5uPnlI0U0,-6,10,2023-09-11,139
lpfaucon,entertaining_relaxing,zZrmp5xNcuY,DqhXsEgLMJ0,-1,10,2023-09-11,139
lpfaucon,entertaining_relaxing,rQDbhodjrsI,DqhXsEgLMJ0,-3,10,2023-09-18,140
lpfaucon,entertaining_relaxing,rQDbhodjrsI,nR2YJN4OEL4,3,10,2023-09-18,140
lpfaucon,entertaining_relaxing,awnotG4dJy8,4ZX9T0kWb4Y,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,YipjRkar_Dw,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,-oE0tBF7jic,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,w_-NNleCw64,BDQX_Whx--E,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,cdqcNOPT8Cg,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,8zP01ArSksA,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,5CRI6KA8bgA,nR2YJN4OEL4,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,HQh06Co2scY,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,upe9RLnPY6k,7dkDxmZPWD4,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,KwUr6wqeVT0,IS7vz55_IS0,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,oaubV-mYNhQ,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,pUYXZK7ZWHg,d-M0mqSFoOw,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,pUYXZK7ZWHg,BlA0SSjaXnY,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,pUYXZK7ZWHg,_z11PNOSbnM,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,pUYXZK7ZWHg,EYEezy9rej8,0,10,2023-09-18,140
lpfaucon,entertaining_relaxing,kJiw36B64Ns,hRAFPdDppzs,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,JSI6SfenqTA,ONRzXHhBMuY,10,10,2023-09-18,140
lpfaucon,entertaining_relaxing,PY3Qe_b9ufI,CtD0_cl2ZlA,-8,10,2024-01-29,159
lpfaucon,entertaining_relaxing,N_ayq66t77U,OS6gzabM0pI,-8,10,2024-01-29,159
lpfaucon,entertaining_relaxing,kB14QIKcR5k,J6taUGrJT-w,-6,10,2024-02-19,162
lpfaucon,entertaining_relaxing,C_R9CBda7vY,IjSdrg5Bq3w,3,10,2024-02-19,162
lpfaucon,entertaining_relaxing,C_R9CBda7vY,2t6oGDIBZSE,10,10,2024-04-08,169
lpfaucon,entertaining_relaxing,UfzrF6Vwcy8,C_R9CBda7vY,-3,10,2024-02-19,162
lpfaucon,entertaining_relaxing,CGIEjak1xfs,eMlx5fFNoYc,4,10,2024-05-13,174
lpfaucon,entertaining_relaxing,CGIEjak1xfs,WjsXFY_tGx4,10,10,2024-05-27,176
lpfaucon,entertaining_relaxing,YUMtJ6K43K8,KygUNB4LHbM,0,10,2024-05-20,175
lpfaucon,entertaining_relaxing,Rl4h3IeOuY8,KygUNB4LHbM,-6,10,2024-05-20,175
lpfaucon,entertaining_relaxing,Jtmo3T98eQw,gBr6Oddtgiw,7,10,2024-05-27,176
NatNgs,entertaining_relaxing,tmLznjLR18A,EcYcIAaTeRA,6,10,2023-01-23,106
NatNgs,entertaining_relaxing,qVZhwYupcg4,EcYcIAaTeRA,-3,10,2023-01-23,106
NatNgs,entertaining_relaxing,yqVOC_4dsZA,EcYcIAaTeRA,2,10,2023-01-23,106
NatNgs,entertaining_relaxing,MrzDPQFG57w,EcYcIAaTeRA,4,10,2023-01-23,106
NatNgs,entertaining_relaxing,MrzDPQFG57w,q4xZArgOIWc,0,10,2023-09-04,138
NatNgs,entertaining_relaxing,NEVapv8c-SM,q4xZArgOIWc,5,10,2023-03-13,113
NatNgs,entertaining_relaxing,fXaz1dM9dq8,q4xZArgOIWc,8,10,2023-03-13,113
NatNgs,entertaining_relaxing,6mgQwzom0Xo,q4xZArgOIWc,-2,10,2023-03-13,113
NatNgs,entertaining_relaxing,_X3DngmZDzs,q4xZArgOIWc,7,10,2023-04-10,117
NatNgs,entertaining_relaxing,VJ61CF9sxm4,4ZX9T0kWb4Y,-6,10,2023-04-24,119
NatNgs,entertaining_relaxing,xbdUlfYCRwc,4ZX9T0kWb4Y,2,10,2023-04-24,119
NatNgs,entertaining_relaxing,EcYcIAaTeRA,PtBkkKviXH8,-7,10,2023-05-22,123
NatNgs,entertaining_relaxing,EcYcIAaTeRA,YcXx4Q2ingo,-8,10,2023-12-04,151
NatNgs,entertaining_relaxing,4ZX9T0kWb4Y,U3aXWizDbQ4,2,10,2023-05-29,124
NatNgs,entertaining_relaxing,4ZX9T0kWb4Y,N4oQfWeSmCg,0,10,2023-07-17,131
NatNgs,entertaining_relaxing,4ZX9T0kWb4Y,pSdJBKhDmNo,3,10,2023-10-23,145
NatNgs,entertaining_relaxing,q4xZArgOIWc,mhLKT4D2YvI,-1,10,2023-07-03,129
NatNgs,entertaining_relaxing,q4xZArgOIWc,LsMNe_a5Xn0,-1,10,2023-09-11,139
NatNgs,entertaining_relaxing,q4xZArgOIWc,DSBMM2o-fsE,-6,10,2023-11-20,149
NatNgs,entertaining_relaxing,E9c2y0eUBMs,EcYcIAaTeRA,7,10,2023-09-04,138
NatNgs,entertaining_relaxing,rJZyPdYIbZI,4ZX9T0kWb4Y,2,10,2023-09-04,138
NatNgs,entertaining_relaxing,vFO9k15xYBs,4ZX9T0kWb4Y,-6,10,2023-09-18,140
NatNgs,entertaining_relaxing,B0OuIi2YADc,4ZX9T0kWb4Y,6,10,2023-09-25,141
NatNgs,entertaining_relaxing,-shvArQdl8M,n3Xv_g3g-mA,6,10,2023-10-23,145
NatNgs,entertaining_relaxing,-shvArQdl8M,REni8Oi1QJQ,6,10,2023-10-23,145
NatNgs,entertaining_relaxing,-shvArQdl8M,X5FPzsKCKd0,9,10,2023-10-23,145
NatNgs,entertaining_relaxing,DqhXsEgLMJ0,X-iSQQgOd1A,-1,10,2023-11-06,147
NatNgs,entertaining_relaxing,DqhXsEgLMJ0,YcXx4Q2ingo,-3,10,2023-11-06,147
NatNgs,entertaining_relaxing,DqhXsEgLMJ0,muPcHs-E4qc,3,10,2023-11-06,147
NatNgs,entertaining_relaxing,DqhXsEgLMJ0,RQY6WGOoYis,-1,10,2024-09-30,194
NatNgs,entertaining_relaxing,L5s5_zcmcDE,EcYcIAaTeRA,8,10,2023-11-27,150
NatNgs,entertaining_relaxing,9giBKe1VwKU,EcYcIAaTeRA,8,10,2024-01-01,155
NatNgs,entertaining_relaxing,_ElagKA5T44,-shvArQdl8M,1,10,2024-02-12,161
NatNgs,entertaining_relaxing,7dkDxmZPWD4,5nW3nJhBHL0,1,10,2024-02-12,161
NatNgs,entertaining_relaxing,gsEOELSDZvI,q4xZArgOIWc,7,10,2024-03-04,164
NatNgs,entertaining_relaxing,cjMfVe8wScM,rgrTqJ5RDjw,-2,10,2024-10-07,195
NatNgs,entertaining_relaxing,cjMfVe8wScM,bG19b06NG_w,-1,10,2024-10-07,195
NatNgs,entertaining_relaxing,cjMfVe8wScM,_pNRuafoyZ4,-3,10,2024-10-14,196
NatNgs,entertaining_relaxing,cjMfVe8wScM,RQY6WGOoYis,-5,10,2024-10-21,197
NatNgs,entertaining_relaxing,EjJLlhLnliQ,D3bHKdMNxzM,-4,10,2024-10-07,195
NatNgs,entertaining_relaxing,EjJLlhLnliQ,vTMF6xEiAaY,2,10,2024-10-07,195
NatNgs,entertaining_relaxing,5HGwcFoeQ9Y,7dkDxmZPWD4,4,10,2024-10-07,195
NatNgs,entertaining_relaxing,7Jfz3YBeY9c,cjMfVe8wScM,3,10,2024-10-07,195
NatNgs,entertaining_relaxing,YdTErpJZ-_4,-shvArQdl8M,-1,10,2024-10-14,196
NatNgs,entertaining_relaxing,aHFGvob2oMc,bQF51mqzrY4,3,10,2024-10-21,197
NatNgs,importance,tmLznjLR18A,EcYcIAaTeRA,-2,10,2023-01-23,106
NatNgs,importance,qVZhwYupcg4,EcYcIAaTeRA,0,10,2023-01-23,106
NatNgs,importance,yqVOC_4dsZA,EcYcIAaTeRA,1,10,2023-01-23,106
NatNgs,importance,MrzDPQFG57w,EcYcIAaTeRA,2,10,2023-01-23,106
NatNgs,importance,MrzDPQFG57w,q4xZArgOIWc,-3,10,2023-09-04,138
NatNgs,importance,NEVapv8c-SM,q4xZArgOIWc,7,10,2023-03-13,113
NatNgs,importance,fXaz1dM9dq8,q4xZArgOIWc,9,10,2023-03-13,113
NatNgs,importance,6mgQwzom0Xo,q4xZArgOIWc,10,10,2023-03-13,113
NatNgs,importance,_X3DngmZDzs,q4xZArgOIWc,10,10,2023-04-10,117
NatNgs,importance,VJ61CF9sxm4,4ZX9T0kWb4Y,0,10,2023-04-24,119
NatNgs,importance,xbdUlfYCRwc,4ZX9T0kWb4Y,-6,10,2023-04-24,119
NatNgs,importance,EcYcIAaTeRA,PtBkkKviXH8,-10,10,2023-05-22,123
NatNgs,importance,EcYcIAaTeRA,YcXx4Q2ingo,-7,10,2023-12-04,151
NatNgs,importance,4ZX9T0kWb4Y,U3aXWizDbQ4,4,10,2023-05-29,124
NatNgs,importance,4ZX9T0kWb4Y,N4oQfWeSmCg,-2,10,2023-07-17,131
NatNgs,importance,4ZX9T0kWb4Y,pSdJBKhDmNo,1,10,2023-10-23,145
NatNgs,importance,q4xZArgOIWc,mhLKT4D2YvI,1,10,2023-07-03,129
NatNgs,importance,q4xZArgOIWc,LsMNe_a5Xn0,4,10,2023-09-11,139
NatNgs,importance,q4xZArgOIWc,DSBMM2o-fsE,1,10,2023-11-20,149
NatNgs,importance,E9c2y0eUBMs,EcYcIAaTeRA,-3,10,2023-09-04,138
NatNgs,importance,rJZyPdYIbZI,4ZX9T0kWb4Y,3,10,2023-09-04,138
NatNgs,importance,vFO9k15xYBs,4ZX9T0kWb4Y,-1,10,2023-09-18,140
NatNgs,importance,B0OuIi2YADc,4ZX9T0kWb4Y,5,10,2023-09-25,141
NatNgs,importance,-shvArQdl8M,n3Xv_g3g-mA,9,10,2023-10-23,145
NatNgs,importance,-shvArQdl8M,REni8Oi1QJQ,10,10,2023-10-23,145
NatNgs,importance,-shvArQdl8M,X5FPzsKCKd0,8,10,2023-10-23,145
NatNgs,importance,DqhXsEgLMJ0,X-iSQQgOd1A,-3,10,2023-11-06,147
NatNgs,importance,DqhXsEgLMJ0,YcXx4Q2ingo,1,10,2023-11-06,147
NatNgs,importance,DqhXsEgLMJ0,muPcHs-E4qc,9,10,2023-11-06,147
NatNgs,importance,DqhXsEgLMJ0,RQY6WGOoYis,6,10,2024-09-30,194
NatNgs,importance,L5s5_zcmcDE,EcYcIAaTeRA,5,10,2023-11-27,150
NatNgs,importance,9giBKe1VwKU,EcYcIAaTeRA,-1,10,2024-01-01,155
NatNgs,importance,_ElagKA5T44,-shvArQdl8M,-1,10,2024-02-12,161
NatNgs,importance,7dkDxmZPWD4,5nW3nJhBHL0,-3,10,2024-02-12,161
NatNgs,importance,gsEOELSDZvI,q4xZArgOIWc,5,10,2024-03-04,164
NatNgs,importance,cjMfVe8wScM,rgrTqJ5RDjw,1,10,2024-10-07,195
NatNgs,importance,cjMfVe8wScM,bG19b06NG_w,8,10,2024-10-07,195
NatNgs,importance,cjMfVe8wScM,_pNRuafoyZ4,9,10,2024-10-14,196
NatNgs,importance,cjMfVe8wScM,RQY6WGOoYis,9,10,2024-10-21,197
NatNgs,importance,EjJLlhLnliQ,D3bHKdMNxzM,2,10,2024-10-07,195
NatNgs,importance,EjJLlhLnliQ,vTMF6xEiAaY,-2,10,2024-10-07,195
NatNgs,importance,5HGwcFoeQ9Y,7dkDxmZPWD4,3,10,2024-10-07,195
NatNgs,importance,7Jfz3YBeY9c,cjMfVe8wScM,-10,10,2024-10-07,195
NatNgs,importance,YdTErpJZ-_4,-shvArQdl8M,-1,10,2024-10-14,196
NatNgs,importance,aHFGvob2oMc,bQF51mqzrY4,1,10,2024-10-21,197
NatNgs,largely_recommended,tmLznjLR18A,EcYcIAaTeRA,3,10,2023-01-23,106
NatNgs,largely_recommended,qVZhwYupcg4,EcYcIAaTeRA,-3,10,2023-01-23,106
NatNgs,largely_recommended,yqVOC_4dsZA,EcYcIAaTeRA,-2,10,2023-01-23,106
NatNgs,largely_recommended,MrzDPQFG57w,EcYcIAaTeRA,-8,10,2023-01-23,106
NatNgs,largely_recommended,MrzDPQFG57w,q4xZArgOIWc,-4,10,2023-09-04,138
NatNgs,largely_recommended,NEVapv8c-SM,q4xZArgOIWc,7,10,2023-03-13,113
NatNgs,largely_recommended,fXaz1dM9dq8,q4xZArgOIWc,8,10,2023-03-13,113
NatNgs,largely_recommended,6mgQwzom0Xo,q4xZArgOIWc,6,10,2023-03-13,113
NatNgs,largely_recommended,_X3DngmZDzs,q4xZArgOIWc,10,10,2023-04-10,117
NatNgs,largely_recommended,VJ61CF9sxm4,4ZX9T0kWb4Y,-4,10,2023-04-24,119
NatNgs,largely_recommended,xbdUlfYCRwc,4ZX9T0kWb4Y,-9,10,2023-04-24,119
NatNgs,largely_recommended,EcYcIAaTeRA,PtBkkKviXH8,-5,10,2023-05-22,123
NatNgs,largely_recommended,EcYcIAaTeRA,YcXx4Q2ingo,-7,10,2023-12-04,151
NatNgs,largely_recommended,4ZX9T0kWb4Y,U3aXWizDbQ4,5,10,2023-05-29,124
NatNgs,largely_recommended,4ZX9T0kWb4Y,N4oQfWeSmCg,-2,10,2023-07-17,131
NatNgs,largely_recommended,4ZX9T0kWb4Y,pSdJBKhDmNo,3,10,2023-10-23,145
NatNgs,largely_recommended,q4xZArgOIWc,mhLKT4D2YvI,1,10,2023-07-03,129
NatNgs,largely_recommended,q4xZArgOIWc,LsMNe_a5Xn0,3,10,2023-09-11,139
NatNgs,largely_recommended,q4xZArgOIWc,DSBMM2o-fsE,-3,10,2023-11-20,149
NatNgs,largely_recommended,E9c2y0eUBMs,EcYcIAaTeRA,4,10,2023-09-04,138
NatNgs,largely_recommended,rJZyPdYIbZI,4ZX9T0kWb4Y,-3,10,2023-09-04,138
NatNgs,largely_recommended,vFO9k15xYBs,4ZX9T0kWb4Y,-2,10,2023-09-18,140
NatNgs,largely_recommended,B0OuIi2YADc,4ZX9T0kWb4Y,3,10,2023-09-25,141
NatNgs,largely_recommended,7dkDxmZPWD4,svVFn1XDboo,-10,10,2023-10-23,145
NatNgs,largely_recommended,7dkDxmZPWD4,5nW3nJhBHL0,-3,10,2024-02-12,161
NatNgs,largely_recommended,-shvArQdl8M,n3Xv_g3g-mA,10,10,2023-10-23,145
NatNgs,largely_recommended,-shvArQdl8M,REni8Oi1QJQ,9,10,2023-10-23,145
NatNgs,largely_recommended,-shvArQdl8M,X5FPzsKCKd0,9,10,2023-10-23,145
NatNgs,largely_recommended,DqhXsEgLMJ0,X-iSQQgOd1A,-4,10,2023-11-06,147
NatNgs,largely_recommended,DqhXsEgLMJ0,YcXx4Q2ingo,6,10,2023-11-06,147
NatNgs,largely_recommended,DqhXsEgLMJ0,muPcHs-E4qc,5,10,2023-11-06,147
NatNgs,largely_recommended,DqhXsEgLMJ0,RQY6WGOoYis,5,10,2024-09-30,194
NatNgs,largely_recommended,L5s5_zcmcDE,EcYcIAaTeRA,8,10,2023-11-27,150
NatNgs,largely_recommended,9giBKe1VwKU,EcYcIAaTeRA,8,10,2024-01-01,155
NatNgs,largely_recommended,_ElagKA5T44,-shvArQdl8M,-2,10,2024-02-12,161
NatNgs,largely_recommended,gsEOELSDZvI,q4xZArgOIWc,4,10,2024-03-04,164
NatNgs,largely_recommended,cjMfVe8wScM,rgrTqJ5RDjw,2,10,2024-10-07,195
NatNgs,largely_recommended,cjMfVe8wScM,bG19b06NG_w,5,10,2024-10-07,195
NatNgs,largely_recommended,cjMfVe8wScM,_pNRuafoyZ4,8,10,2024-10-14,196
NatNgs,largely_recommended,cjMfVe8wScM,RQY6WGOoYis,5,10,2024-10-21,197
NatNgs,largely_recommended,EjJLlhLnliQ,D3bHKdMNxzM,-1,10,2024-10-07,195
NatNgs,largely_recommended,EjJLlhLnliQ,vTMF6xEiAaY,-5,10,2024-10-07,195
NatNgs,largely_recommended,5HGwcFoeQ9Y,7dkDxmZPWD4,7,10,2024-10-07,195
NatNgs,largely_recommended,7Jfz3YBeY9c,cjMfVe8wScM,-8,10,2024-10-07,195
NatNgs,largely_recommended,YdTErpJZ-_4,-shvArQdl8M,-2,10,2024-10-14,196
